Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
46,4.026403387875669,4.036989993085586,4.498861456949369,4.777012040219136,4.482487504435619,4.8504905174821245
47,4.922854938705165,4.7308991827399485,4.903871621359832,4.995918525327183,4.9701752209089465,4.976703834021688
48,4.993204138122307,4.939911959246207,4.9998414375233775,4.999663921995316,4.998496262413259,4.999941352088298
49,4.988911464218233,4.982013839905565,4.999446756511931,4.999664377660501,4.999796185544114,4.9999720925839375
50,4.374747083539653,4.0952265355559225,4.268092006044503,4.317113033271201,4.308089646157974,4.220850754058684
51,4.577092096834644,3.9518808608845255,3.5027898943671594,4.461788075641963,4.812590418242751,4.9024770223612535
53,4.110504611292918,4.222449973407407,4.9859345128300845,4.214391055563991,3.9633107081614285,4.200378990334158
56,4.677793081478534,4.817572516340624,4.991422250628496,4.999289757429225,4.97702096823766,4.991422323518225
57,4.952518150094182,4.904646886078353,4.999290313220949,4.999841387679705,4.999924752490629,4.999986691208997
58,4.988626377596692,4.989012490314519,4.99994139695378,4.99994136031568,4.999954149582988,4.999994928050786
59,4.494628410514542,4.147952925522398,4.880794797651115,4.777296020499338,4.038822057114363,4.077306353662282
62,4.81690337186199,4.8807964471721315,4.9984985716806225,4.999446752978255,4.995928409462683,4.999924727747636
63,4.777076560177476,4.222695517355451,4.952572461443253,4.995929715760389,4.989009721973073,4.880784953881565
64,4.677362047309029,4.562172357194106,4.991422271625312,4.993306656044357,4.9859352449065915,4.985934482268208
65,4.678944024186504,4.6224575043679765,4.9947791758098266,4.998829904044762,4.993302533138317,4.999664371059147
66,4.970682638634078,4.989012704649737,4.99998299175994,4.999924747246719,4.999903694823485,4.999997729060338
67,4.4365918565741485,4.622455664124466,4.996827441952414,4.993305408774477,4.730726360256394,4.952542128461785
70,4.924035985666979,4.952573377348148,4.999290302736733,4.999738273519052,4.998830478157784,4.999569367870228
72,4.108083380590527,4.817571956319286,4.991421937587959,4.993305822980314,4.880670252035651,4.985927638538849
75,4.807027406620734,4.776498196519912,1.5813368601393842,4.999964213387683,4.99984044807769,4.999954329447489
76,4.8506889179675365,4.99849860520476,4.99966438945554,4.999964039654529,4.999996933732607,4.999993212614588
77,4.175522545333715,4.817574036036617,4.985934043752152,4.97701966636793,4.985920806258918,4.997524532324872
80,1.6968322306573491,4.962619452792659,4.583201642433266,4.998067051553055,4.970006007779667,4.993173536187312
81,4.100803397078566,4.924140924326797,4.997527512597236,4.9626718993084475,4.939908731123495,4.999796111898261
82,2.207928043500713,3.9629335774451153,3.423073193761451,2.9068895229609306,1.9308335667581618,2.4246888816609853
83,4.1809678101188945,4.499996429948661,4.952571195899591,4.777250514933551,4.981981304696064,4.952566708697402
84,2.3239326783258654,3.9908681681341376,4.181542160655068,3.5992016912769387,2.8222133112650303,3.818386909478592
85,3.129169022931801,4.260786398156229,4.405303879563081,4.877945754099167,2.5266832755623994,3.064859427768431
86,4.618148543236705,4.952574098334851,4.994779572570875,4.999446720975041,4.998830347387455,4.999446718137492
87,4.902420748108114,4.679175986743642,4.99330704471481,4.99330663528929,4.96267034137368,4.993306713362495
94,4.952518919557904,4.994780042023404,4.999664355766842,4.9999247278551895,4.999986691975655,4.9999960583249345
95,4.729012945445929,4.993307079534015,4.999290303462974,4.999924729123831,4.9999640506039045,4.999982995172269
96,4.771351570075982,4.880794799350813,4.998072468176951,4.993306645127101,4.374030975513495,4.952549464683211
97,4.760951100122195,4.777276394343543,4.991419984294602,4.995929599046944,4.981988076201036,4.999569094554955
98,4.373905595706104,4.851952424129431,4.998073106932619,4.98593572158123,4.970687218656207,4.994779608631701
99,3.481571226129763,4.731054286351856,4.924140425612815,4.904643696906118,4.377365904565683,4.8807836971069865
100,4.181260799538412,4.377530807609157,4.962671701933959,4.9770218612465875,4.777195824530576,4.989011671453661
101,3.085385933133346,4.376235519922692,2.778926842168993,4.9889561334679335,4.725734367133943,4.651496943245104
102,4.376913592184211,4.268939011862268,4.904647989593438,4.989011866304286,4.731013221191337,4.982013117829971
104,4.993127568896048,4.952572847982343,4.999972094667799,4.999876413441905,4.9996644796341,4.999954150120861
105,4.952456520520477,4.939912208343735,4.999088399922686,4.9988299266336105,4.9994467301188585,4.999568957211534
110,4.2767400412346825,4.268921436093578,4.997526780442731,4.952558973377657,4.817506783565441,4.982006661068254
111,4.995929592190811,4.622454810189875,4.98201375397577,4.985933137242475,4.999664191641579,4.999997959777626
112,4.730098421552319,4.970686823432037,4.999924728731985,4.999972094618892,4.999664476601539,4.9999413620947255
114,4.851617482101599,4.962671569563775,4.9998764129757705,4.999876422259974,4.999903697725405,4.999289828553204
116,4.051348027943957,4.320796541138117,4.989012487402489,4.924127310698569,4.730984259241547,4.7771256559528394
118,4.995246706290155,4.99330709056214,4.999445100655905,4.999986693697018,4.999964075867113,4.999994928456529
119,4.879214855923987,4.97702263489522,4.999941348724805,4.999972093778986,4.999841384372605,4.999986690901145
120,4.89018621149619,4.377527956953028,4.985935371359436,4.977008096621898,4.962653491445825,4.991420727191201
121,4.312764475572287,4.622454816748404,4.924139851934999,4.97068313595864,4.777261605615112,4.880775245878012
122,4.268280688487977,4.437817399285564,4.977021929978119,4.970686823301831,4.939901408574506,4.999924728569876
123,4.9933040812429415,4.999290298037641,4.999876404873569,4.999986692464549,4.999964045870935,4.999996059050609
124,4.710102759049144,4.851943087804868,4.995927420254476,4.995928828301399,4.923676444109544,4.989006648401376
125,4.996746617861117,4.991422096905772,4.999954141758902,4.999796136650761,4.99973825531122,4.9999985346050595
126,4.552215020200103,4.119175369082414,4.996827222883493,4.924111521040943,4.880672672533449,4.9933061666863505
133,3.0397026079805713,3.5420794358143812,4.561689518374548,3.8458827955141563,2.8678878424025664,3.434775377565571
134,4.996797354663136,4.993306629855487,4.9998761177737,4.99995422173981,4.999989490535809,4.999998535343567
135,4.897153016860612,4.499991248319894,4.999446927927763,4.994775984615125,4.676954080325293,4.998498316469131
136,4.266811667593747,4.817565343677617,4.952429773711285,4.991418545090155,4.991418466699895,4.9980718272164975
137,4.371627621339618,4.679159744888821,4.9975275169116715,4.97702097221556,4.679138109812124,4.982013427558843
139,3.9165705897602847,4.046255509037118,4.377364935666995,4.00593791356542,2.3394939728905295,3.201661814868817
140,4.018064951360062,4.059175277387739,4.817533470712904,4.621895640392609,4.212167710031692,4.776530824059961
141,4.997523946294454,4.995930118201827,4.999876427663504,4.999978129964093,4.999972095264967,4.999997729455632
142,4.9859331421147175,4.880796362483668,4.999941348886716,4.999876403601874,4.9999720971597394,4.999996057976089
143,4.619710226360684,4.982013945899693,4.999088533581522,4.999289952652744,4.999664428187054,4.998072337657344
144,4.924004801870162,4.731045388663903,4.999972097147245,4.998497727558761,4.999088406977046,4.999924774418543
146,4.878755046291425,4.95257366223971,4.997527549523595,4.9994467939785805,4.989012366263138,4.999903675472055
147,4.880052110134448,4.679168367612016,4.977022592349542,4.880790571617669,4.561946119272359,4.939911336636936
149,4.118296043275043,3.9890376611101384,4.093433793886504,2.850359987159805,2.3340767824755355,2.639850041270223
151,4.995919895945274,4.999738259321484,4.99996403988057,4.999982995218959,4.99998948887912,4.999999238591751
154,4.993149031915389,4.817571500234706,4.998497837580296,4.999568851040897,4.9975213850230045,4.999738299805453
156,4.218745867760691,4.268939006369934,4.99142215070832,4.904644162165814,4.268826753935036,4.851908442977379
157,3.9043380045080625,4.07392745116915,4.977019125439573,4.962654886808823,4.880074703610012,4.14388580477538
159,4.962568677045869,4.817574040279675,4.999796110102738,4.999876405934584,4.99995414451538,4.999876409632539
161,4.967133330157683,4.999290327434818,4.99680869829074,4.999924753785899,4.999924790282422,4.9999973451663955
162,4.977016083362527,4.67917730161919,4.994779506841972,4.997527150778607,4.991419954487664,4.999903676198562
163,4.173824727052301,4.437723087604328,4.985935718492958,4.8517516755134205,3.976577340380202,4.255698129554748
164,4.177255526842943,3.715472990047318,3.276221025998778,4.812449371475081,4.535457954151646,4.712899413194037
166,4.939845788356561,4.952574105443,4.99998299175994,4.999738259044986,4.9998413864177795,4.999989486604375
167,4.622112716083542,4.939913139023991,4.999738267510904,4.999664412462958,4.999903691596037,4.999964042104669
168,2.8124804609975325,4.7295278992072705,4.369555811418354,4.998819508715904,4.993184306955973,4.9994394478174256
170,4.996822408797377,4.995930096621645,4.999876402507799,4.9999413533093575,4.999991850226784,4.999998781940415
171,4.981957749071763,4.777297720219756,4.996826994777307,4.999446795983338,4.998830413845216,4.999964044529954
173,4.962603808970883,4.977022557898056,4.999290314791406,4.999964039063938,4.999446812151271,4.999876411394611
175,4.434419144847874,4.0473900967434755,4.562067339629719,4.730960545758867,4.0921616431267545,4.375875912740005
178,4.988889255405245,4.970687602375991,4.999903717855764,4.9999247481086755,4.999991851378057,4.9999977298272045
179,4.995878873869872,4.991422115909713,4.999982991905359,4.999903678729719,4.999996933436075,4.999997344920226
180,3.708760327673963,3.4068791933899063,4.939912451484253,3.3356660333875836,2.08806131074184,2.414077525675594
181,4.999553965852452,4.9992903114859955,4.99998669959133,4.999996933679684,4.999999063578441,4.999999261562648
182,4.879839198816092,4.985936114377746,4.998498587175294,4.999876415069587,4.999941349864494,4.999954141826997
183,4.952187899986989,4.952574092668393,4.9997382532017856,4.999924727800265,4.999941348811745,4.999996932784346
184,3.915378831967461,3.7701308394311153,4.073935172038463,2.7281989829528244,2.01220232571342,2.8915818618285023
186,4.189526810516295,4.88076472148829,4.994758257818016,4.993290354629205,4.996811393039741,4.993285484451717
187,4.777967649131968,4.880786706055926,4.989006070989882,4.996824564718901,4.991415931010319,4.9995693548774724
188,4.99556751758734,4.995930083492512,4.999796123545049,4.99990367367781,4.999997345228082,4.9999986287888
189,4.0977456163325385,4.731048087178393,4.98201237829763,4.9820129041509364,4.977015011933089,4.999088986823594
192,4.7182857137543515,4.924140061607544,4.622334094050432,4.962660811621687,4.621269810407221,4.970645610470128
194,4.951928239032303,4.99973825309765,4.998073176725919,4.9999541431160415,4.999978127385076,4.999998782180174
195,4.702676595196885,4.622448663224641,4.998073038849268,4.998830134598857,4.952394251004088,4.995929595693841
196,4.371447985859807,4.148026329659453,4.952573510884735,4.9626682782389455,4.375409773191207,4.924138797982958
197,4.999493550811462,4.985936183785919,4.9988265033660655,4.999982995196748,4.999999277171082,4.999999272879797
199,4.851829817075605,4.9975275235460845,4.999738262414914,4.999903681199781,4.999924740872141,4.999993213472932
203,4.9932862662019595,4.994779488175815,4.99908896658711,4.999796137163382,4.999876443244567,4.999998534733393
204,4.615439261684342,4.851947571475967,4.998830383589784,4.995929863624264,4.993304905732713,4.999290304926273
205,4.851857314399803,4.880794555395812,4.999876411497217,4.999289912488778,4.999924764834456,4.999924748933172
206,4.871049485795532,4.381357775016573,1.7252844512432963,4.995910984519553,4.99314133482829,4.994641203552591
207,4.991397335559343,4.8807964352643,4.994779493775305,4.999954142170857,4.9997961412869945,4.999978125776631
208,4.498093960387742,4.562172342211226,4.9770224094203215,4.9933072052565945,4.96266960283641,4.9820129884416335
209,4.851878471388363,4.989012720765423,4.999876402356851,4.999876402424556,4.999994927755438,4.999989486604375
210,4.99679137241048,4.999088980212344,4.999996935197678,4.999997729252055,4.999997731637983,4.999998782109604
211,4.9997331171940935,4.9706869781572145,4.9999894878449505,4.999964049749863,4.999978134693506,4.999993213490476
214,4.08177172249941,4.148020441486975,4.98201394573352,4.970684465928201,4.977013423337033,4.952558902555005
215,4.998829147746477,4.985935464173642,4.996827170732315,4.999664465260628,4.999088665958514,4.999841441617186
218,4.2606780570783,4.7310566737404285,4.998073082676208,4.998830383773551,4.9968269467770705,4.9990884194999
219,4.9947437605268385,4.994779495357058,4.999841392684959,4.999978127974229,4.99999796014119,4.999997729409184
220,4.9533968767657655,4.622412662856901,4.939417857672463,4.998829633559427,4.92286681604269,4.9858813935669
222,4.118245387720194,4.679111590465465,4.95257065035633,4.993305985576089,4.904549228817629,4.989009122064363
223,4.99973561850782,4.993307085521872,4.999997959642651,4.9999932145124095,4.999996059983557,4.9999985346050595
224,4.739754377941006,4.182413149408161,4.817570602619505,4.730852144913996,4.3754060691819765,4.977020361785048
225,3.710980065169414,4.004788326646889,4.222379007902982,4.086668844492261,3.7615399182693756,3.6390123471193077
228,4.775433272397374,4.982013781647334,4.999738260420435,4.999924728189149,4.99998299403467,4.999999063509749
230,4.9624222203479205,4.962672501201369,4.99956935981936,4.999290305107266,4.999941349222088,4.99997812795605
231,4.749512235744307,4.118490254748716,4.85192209179952,4.211430433862857,3.106441771319201,3.122137614324477
232,4.2624991661081335,4.320804276022997,4.991422201520979,4.982013439269034,4.851909141923969,4.985936015694394
237,4.62172763233238,4.9626727732291185,4.998498587092163,4.99928977303127,4.995929431177767,4.999446760882926
238,4.678684059555458,4.817573101949697,4.994779488175815,4.999289830411482,4.924118539451347,4.995929319742033
239,4.092192133016967,4.437743894454217,4.73085704311206,4.851858167496963,3.9525665168926998,4.0963596936717215
240,4.976951118355272,4.962672302059202,4.995929638630276,4.999664429567023,4.999796137861368,4.999954156942327
242,4.961214771117136,4.777296006730695,4.999664496111272,4.9994465116335896,4.620505337983641,4.996826904714849
243,4.727839582394236,4.562171613177027,4.998498635424537,4.989009729191103,4.977006888137343,4.998498653537337
244,4.135239948021789,4.7310309565830515,4.970687445033842,4.9046210040367155,4.4374741341961,4.77693450711357
250,4.4996734845092785,4.62245772589434,4.991421934960249,4.9859344950662985,4.970686858572389,4.98593507615648
252,4.970633227968599,4.93991109806629,4.998073141699616,4.998073249685707,4.9998409121624015,4.999993211777753
253,3.848934311714155,4.320753948078024,4.222844622429161,4.939847167972286,4.939737533620846,4.994778388902592
254,4.9624382482057925,4.999088965568445,4.994779416436877,4.999738307334126,4.999796111693892,4.999924744542922
256,3.9990326086537538,4.679154030336879,4.993286633864686,4.97066216546968,4.998069420844475,4.999664399009675
257,4.775628046291657,4.90464365195241,4.9890049883423515,4.977016632062348,4.2177137788260595,4.370069781282282
259,4.164356576827409,4.924139854406432,4.989011667225156,4.982012369120101,4.985930658798207,4.996826994420268
262,4.061347928877486,4.562152000008562,4.939901486918981,4.924127200750329,4.730963165828356,4.8807508074282175
263,3.488743285965224,4.047267593540146,4.622118458430771,4.092182001677268,4.014177582325209,4.2671438588199715
264,4.730935751715071,4.62244612478238,4.996827280645323,4.997527567080135,4.991419954487664,4.999924744159515
265,4.014215379950323,4.9399126462043075,4.993306289148103,4.9770203500753905,4.952566704563066,4.997527180006464
270,4.962734260620489,4.97068659152971,4.969542374297535,4.999663766253356,4.999924910536161,4.999994930495948
271,4.814506783331549,4.817571957701531,4.9994467572604036,4.998830397079457,4.999876405216736,4.99973825531122
273,4.14734839160985,4.437811383039775,4.982013236446117,4.982010762323999,4.851860697960707,4.98901184874578
274,3.8851287719205096,4.182380995918638,4.9626696076719625,4.92412335790912,4.8175067825599,4.8807879130885015
275,4.118885925574596,4.0757832922513275,4.939907757219776,4.970683090900321,4.904613023613107,4.939889274047587
276,4.849820180209457,3.9936109378207454,4.233632646495407,4.304049819773036,1.9252161973685489,4.242972888970376
277,4.995883578973446,4.970687507515269,4.999986690901145,4.999954155111033,4.999964045853391,4.999997729060338
279,4.9769111562156025,4.970687519770446,4.9998764144765575,4.999796124358347,4.999446761350477,4.99998299175994
280,4.728464131085306,4.148043385389878,4.962672410820138,4.924140452628728,4.679067876421151,4.96266869665213
281,4.317871224721888,4.679168380656834,4.999738259482354,4.993305420726686,4.999289667630502,4.999446879061783
282,4.9889784463934195,4.996827470372787,4.999796164319992,4.999986695111454,4.999924795414772,4.9999932162737215
283,2.0587027259715462,2.5937853651476446,1.9208608143516968,4.179161424967325,2.1568908080712488,4.759757995698679
284,4.897398193847915,4.939912135320961,3.648253743644066,4.9890104214316695,4.999446897023653,4.999738380399323
285,4.997979762588521,4.994779495326604,4.999841425791369,4.999964042964777,4.999796186386623,4.999991855204924
287,4.081089627200017,4.320810987484007,4.985935079196364,4.880774870721884,4.2218312955569575,4.7309357268893395
288,4.924006093102179,4.904649557262808,4.989012536290943,4.999903672593094,4.998072904040604,4.999289748154875
291,4.981894776299523,4.977021551702387,4.999964040523373,4.999664377246088,4.9999918499594935,4.999997729409184
293,4.374698230453953,4.095321842338465,4.952572057240728,4.924127215574002,4.222450565093701,4.851880326782249
294,4.093838241976206,4.731054979947723,4.998073082778629,4.939910692276767,4.9859354624150205,4.996827052472176
296,4.999068157359905,4.99682739670613,4.999876456038589,4.999997345133483,4.999993211846444,4.999997729409184
298,4.499298069531535,4.731049445289923,4.996827429106759,4.989010412306885,4.49760967259492,4.999903683104832
301,4.997499614617609,4.991422092561003,4.9998764022962385,4.9999781255650495,4.999964039110385,4.9999979595660395
302,4.26656465613045,4.119192604662155,4.880775253614247,4.962669076808831,4.3205197086528875,4.880769042139133
303,4.998828201884349,4.999290299141198,4.999841382601294,4.999991848527181,4.9999985346050595,4.999997729479713
305,4.495993893585521,4.5621250154359485,4.998073179071008,4.99330664801793,4.993301508478261,4.999841385178536
306,3.9105287508583233,4.562159497508962,4.9947800585533315,4.777276878858662,4.817487618262566,4.970686975141003
307,2.906161463395944,3.9728491851010026,4.119001094296495,3.808921069208479,1.9901400264877698,2.961242933597031
310,3.7488056673749566,4.8519384882763985,4.9524315446265685,4.976995913320998,4.962284027044527,4.962278515369114
311,4.847596327254957,4.9859354631991915,4.985935622308324,4.995929593364732,4.993304727530093,4.999664376598712
312,3.9930601736539417,4.074356581893181,4.377457546569875,4.05813661107842,4.072227935991919,4.498537752968243
313,4.331433697669626,4.924137512180897,4.777195044880982,4.498816951464712,4.620924244420505,4.816183622080287
317,4.5565957159915245,4.970687481573008,4.924116786964004,4.9980728678854796,4.998498470384048,4.999924729123831
319,4.969484272625053,4.817572622459673,4.991422059206545,4.999289887323132,4.999796291590314,4.999972094115729
320,3.9850778811926935,4.118870300248824,4.817532708573315,4.622296151492925,4.319997642899716,4.817486202911259
322,4.850755067657751,4.731057174657684,4.985936220232946,4.997527545450531,4.999290322595571,4.999954143642816
323,4.976962525993218,4.985936127994917,4.999738257588777,4.999972095377128,4.999924729796147,4.999997729332019
324,4.962477890526907,4.970687270189928,4.96266072119631,4.993302559763735,4.999796118886242,4.99944698017747
327,4.999663386675554,4.993307147720647,4.999569374054817,4.999941350418456,4.999876437875187,4.9999979595660395
328,3.810093728452313,4.320584978134689,4.7771958202134615,4.621473583139064,4.017600368780512,3.550351428768457
329,4.934330437354687,4.880796500251782,4.999664356701491,4.9999413499807694,4.99908852707302,4.999972094673819
331,4.613164233071275,4.81757236661997,4.998498589883239,4.991421802890683,4.99928988587138,4.999941355093576
332,4.9990879194471125,4.985935730787244,4.999941353462367,4.999991849723611,4.999996060115321,4.999998933865432
333,4.1189195246845625,4.851952017279747,4.997526883438175,4.995928135805351,4.136009966404177,4.880361150898282
334,4.938342649404036,4.731052963965493,4.999446715987834,4.997526883839533,4.998830497424007,4.999876406545538
335,4.560366515639373,4.904649740520167,4.989011966417234,4.9959293742804585,4.90461304650626,4.982011642462931
337,4.970572665528933,4.377531959403108,4.939906281227866,4.977020358789091,4.904589031528515,4.999738260041996
338,4.962238019217632,4.9706875620925,4.999941350143915,4.999989486604375,4.999989489202354,4.999999411045885
340,4.879807372803225,4.939912213818436,4.999088421773727,4.9998764112526475,4.999088751566512,4.999924741336116
341,4.876411800370152,4.437818039836401,4.939911910039647,4.924110830973314,4.374793104563697,4.559942778669302
344,4.951899397528587,4.939912780755,4.9399014206935075,4.999289749389897,4.9706866043345395,4.99966441099451
346,4.996819367539284,4.985935730132424,4.999903679666122,4.999978127295041,4.999986694820743,4.999993213349177
349,4.618061867656324,4.562173748000775,4.9914220581145425,4.985935763136221,4.98901222916745,4.99849873354372
351,4.499801978890152,4.880795807661958,4.999088978571676,4.999841387129351,4.999289799711812,4.999972092652033
352,4.9835080597876,4.98901260055917,4.999738071387969,4.999568673690245,4.999954153450644,4.999924765638394
353,4.970532340581063,4.977022626127034,4.999841385646155,4.999964045530495,4.999446719465724,4.999924730661894
354,4.240408789142776,4.731051515322024,4.970685374331383,4.952570664923966,4.924111499288595,4.99142163510426
356,4.904632572786779,4.939912598269374,4.962670953868289,4.997527302108508,4.998498355833263,4.999978125872899
357,4.3128950871310305,4.924141436358153,4.999941349094873,4.995929217715333,4.993307218781945,4.999088395571633
358,4.996797781555979,4.994779545370721,4.999972098308479,4.99998669871625,4.999999262107982,4.999999411527129
360,4.995857154983174,4.962672774083438,4.999290326941883,4.9996643676890855,4.999924734358631,4.999993213490476
363,4.991404643924094,4.998498572019641,4.999964039366812,4.999989487102284,4.999964055672192,4.9999985346050595
365,4.816431679929373,4.377529466695029,4.995929824640915,4.999446776901666,4.997527560384297,4.999446924309135
366,3.9125310431290536,4.010650564792083,4.182171672019357,4.145601402709723,4.194577793936955,4.067268037506456
367,4.265891040252024,4.562173743275171,4.998073108019859,4.994779836401255,4.81755915632319,4.999290302171277
372,4.995092290765087,4.880790578520989,4.993285732029238,4.999446906919174,4.998497825670384,4.99992478206535
373,4.981733846696842,4.952571873554634,4.999796140906984,4.999664374847615,4.999664398054188,4.999954142355957
374,4.136894401012822,4.148041112315383,4.9241404367947155,4.85194307086617,4.437084091809542,4.952571196226392
377,4.981970189490309,4.851951904707806,4.996827394611513,4.999569351617827,4.970686436723887,4.999568826467232
378,4.24062829863153,4.006356194610334,4.8519513662951965,4.05688110175706,3.9769841312927388,3.764354500505437
379,4.318542945792648,4.075830794721622,4.92414126417618,4.817559165189088,4.222289992189042,4.730984317935311
385,4.981985626866629,4.985936154591265,4.9999781255650495,4.999972095000756,4.999996060250848,4.9999985351748695
386,4.999415369853681,4.995929862872806,4.876144271627726,4.99997813364984,4.99999773013486,4.999991853125851
387,4.696895474717675,4.222644502766849,4.200252071966689,4.904186341785674,4.903413054077905,4.9959228227744825
389,4.104779674978779,4.8807960146434555,4.9984985706926714,4.998072972095907,4.999876454595981,4.999954147251898
390,4.991791962383657,4.939912212136379,4.996812816158369,4.999840921060277,4.999903314091958,4.9999985352702305
391,4.767549221194648,4.499993762120228,4.999446720031269,4.994779609257427,4.952558969280402,4.998498411901219
392,4.620301246294341,4.6224584397809645,4.993306630222716,4.999796111286955,4.994780060695287,4.99973826271206
393,4.098563133999663,4.095303978271347,4.49990630028803,4.817549551818985,4.4991201128695835,4.678996719970511
395,4.998017584589006,4.985935685615918,4.999991848280095,4.99987641169371,4.999876438241291,4.999989489694394
397,4.880326597986048,4.924141709632101,4.999964038715103,4.999903670015689,4.999964044171792,4.999996058714595
398,3.1528467864311445,4.016041160354423,4.678676949211161,3.88627512418977,2.002921547503262,1.9412940952769635
399,3.4291158472154297,4.003285696188948,4.562067321763666,3.9830574149668276,2.395181122535579,3.4243194299790845
401,4.698952032973442,4.952572239910852,4.99973849404144,4.999954148985496,4.999663739601287,4.999941379179178
402,4.88034091350814,4.880796731721435,4.998073085006398,4.999290308463341,4.999903677954656,4.999954144556157
403,4.217703932295178,4.182352278005249,4.679170784846189,4.880768675745091,4.0078395459593725,4.376247963400842
404,4.813333422729232,4.939910764148201,4.993304774252615,4.998072242587886,4.998497989919981,4.999446568893359
405,4.989004983766692,4.995930073986607,4.999903672936271,4.999982991999695,4.999994927867077,4.99999492773333
406,4.9959235570764635,4.985936113671123,4.999088987033924,4.999738262486709,4.999994933909444,4.999999388866462
408,4.985721743665103,4.4377232734335195,4.335014597514251,4.998072617806351,4.995927943286399,4.997526483650385
410,4.848737505489446,4.060027835750791,4.5608500428287275,4.81746135495596,4.072477968398794,4.952542527638156
411,4.996494534990024,4.88079272586633,4.9959021003473305,4.99994137281639,4.9998411797881195,4.999964043722325
414,4.991356319594819,4.952573764053503,4.999664352335202,4.999978125872899,4.999841399639555,4.999996932784346
415,4.90458806286811,4.952573635480419,4.998073074581703,4.9995693540779955,4.998073175155034,4.999924727592111
416,4.923833166726405,4.977022626092118,4.999954141519154,4.999924733147206,4.999941353462367,4.999996057976089
417,4.621712855098611,4.970687600893134,4.999876402744111,4.999446784046236,4.999569391892952,4.999954141790824
418,4.994707565744936,4.999664352394823,4.9999640539537715,4.999982996575542,4.999989495847334,4.999996059199918
