Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
63,4.010932729806531,4.22157635214365,4.924135134091039,4.6221181302766094,2.9992776772578216,2.996135569409765
68,3.399375686234245,3.403800953804154,4.116051061139665,3.948697646802621,2.326980324066666,2.182084606973228
72,4.145139113051193,4.377063693686965,4.621735901397357,4.923968473119187,4.559997518702938,4.9992883387780065
74,4.988852109069123,4.9626481022298545,4.999738313272852,4.999924798009687,4.99995418776486,4.9999932204590305
75,1.985785191528095,2.1151879294597897,2.8371879641767443,2.267870206397812,1.9484851032557102,1.7340064937787125
80,3.4615071070267263,4.041635070849333,4.153644352763301,4.030006244150743,1.996105461794348,2.01947280795151
84,4.985837406668881,4.880750761889694,4.999664372118618,4.997527101313722,4.880721188989402,4.998498301442215
85,4.495484289779904,4.377403752121901,4.998829903413633,4.985927145874399,4.952507353119596,4.976989548279602
86,4.1429027867434725,4.267135205415952,4.9994468042794855,4.904587821332985,4.879616913859271,4.985893774006334
87,3.8110209595986277,3.725381968504519,4.164874428154381,3.9078443743225115,2.05186070392585,2.0776594940376816
94,2.910126612395925,3.1032832795778718,3.667330452153413,3.232131843707313,1.9860842861840915,2.0050206727789854
98,4.981941431579109,4.499582855250372,4.98198823578489,4.995925075862197,4.993297683940583,4.999446683620072
102,4.952375722907945,3.803404063816193,4.952521777057371,4.880667253953938,4.00955822312455,4.045808817811295
104,3.1791043678718895,3.4533702967538833,4.776936604056193,4.0524655180904485,2.8318836182747007,3.73728028210706
106,4.009736477016829,4.220334435736133,4.995928463937201,4.989002832804832,4.3147857985652305,4.851073946012145
108,4.056942366608943,4.730983343646949,4.997526552665014,4.982007203730799,4.011214745248027,4.1414476770011674
116,3.8114740573684425,4.3774903989130065,4.924103463375785,4.92411814328136,3.676988842471907,3.6822023882026182
117,3.92644650238944,4.081150184341481,4.776829254171054,4.730625333565952,3.4835592988920103,3.3233118710301883
123,4.146870739531277,4.220331813055627,4.99752631349128,4.994775084711582,4.994772304047159,4.994773994925344
124,2.4763702710876725,4.036768278713058,4.962632181560681,4.266596244492397,2.571917765134616,2.5769736501863907
129,4.286531922330543,3.7854239973774892,4.547894675143208,4.143267375564758,3.0460127869201945,3.912532050930158
138,4.1125143562259305,4.376750953685991,4.998498272767789,4.9959288937274176,4.977010474416861,4.997525908251079
141,4.0288045859806765,4.1805199552981005,4.9933054037188,4.939885592455928,4.319087242006271,3.9662221731206584
144,4.709972236456936,4.318629914884893,4.994722704785985,4.9858770205637395,4.707278619358158,4.923527589899346
150,3.476165504509802,4.146551406814157,4.777013283420429,4.880697510054903,2.4521831447403932,2.3798278019588723
151,4.184324905002887,4.051431417610263,4.151777164699322,4.428608486956138,2.996369944620403,3.0583496896482933
152,4.776934581817038,4.777285463913355,4.9994467917046705,4.9992900075343,4.991418467651408,4.999738329564639
157,4.045853214269603,4.146142508897869,4.3147765328644745,3.990625432872324,2.051903991909163,2.1351309874750135
163,4.851227710837724,4.6218955982882495,4.991418076900252,4.993302571538987,4.029376133167212,3.6204993242591974
171,3.9337807319365408,4.221577770307839,4.998498412260453,4.9045482430161,4.725887276256399,4.621533740551811
177,4.991093803450492,4.4988598690670845,4.99752590761537,4.991419706652786,4.952489229727229,4.997525899681591
179,3.9336718105203805,4.117298086189748,4.777195474200825,4.560466708804476,2.701091312067937,2.953227311361547
182,3.9856602859974064,3.9092426316319973,4.370090705081595,4.173892262366451,3.4110003434538405,4.701532301796855
184,4.904428357001793,4.8807947954259046,4.996827281447476,4.998830009977316,4.962640658023512,4.998497322311465
186,4.729894511420856,4.437657299730004,4.991419686378309,4.993302597104967,4.989005548759901,4.99682377942794
189,4.962602819615341,4.985936013943597,4.999446732222468,4.999903695591536,4.999954163515444,4.9999830012469975
190,4.976813722275836,4.996826523552283,4.999876427778115,4.999964058466327,4.999875969776637,4.999991853173541
191,4.396088274146932,4.9525702207093305,4.999664399295188,4.997524668473587,4.171725651758843,4.991396014420362
192,3.4653088260297547,3.625555836049059,4.558505028666303,4.559907645381042,2.5328738451396524,3.972506402958071
193,3.2122681388720995,3.810898760561539,4.6712144336311985,3.985612178341901,1.9466238869556607,1.969215305998012
194,4.369637933879506,4.851918688617037,4.994778441413359,4.999796224501696,4.999795812640821,4.999941363913894
198,4.432325493911033,4.904636532685942,4.998829925248413,4.999568880154549,4.98593166393968,4.9980726995156335
201,3.5266940877882367,3.6992180855618253,3.7625109371789613,4.484800031345232,4.104791387303766,4.76793184268821
205,3.8960567525639527,3.816528441158691,4.561138189646852,3.9115703885191384,2.221106053846214,2.16130431268867
206,4.372909099003763,4.094921823800586,4.970655248104071,4.146144888523597,2.979745214025171,3.0428560245149185
208,4.939827094728088,4.982009129183408,4.999876431041116,4.998830086158618,4.999924794542217,4.999924787711438
209,4.988940325144151,4.93989454734281,4.999954176869535,4.999903240592875,4.99998305176428,4.999993217640467
211,4.3128431995976495,2.951781739076656,4.374018823445377,3.7667296039805,2.9320806907479318,3.2314501001470046
212,4.216159432552354,4.498857882873601,4.998498274312154,4.962660796335967,4.991416579641892,4.998070086584787
214,4.999940998332514,4.061619040828934,4.989012107306576,4.999796120701119,4.999924763231695,4.999972099568014
227,4.494696871693629,4.179302160141538,4.985931677983539,4.952549489593507,3.6767683517818357,4.658430050751679
230,3.9675121729662837,4.088624221335397,4.9968265191060155,4.561370114051249,2.574041624174711,3.3579895995852778
234,4.433467997868775,4.011874770377251,4.904520484951369,4.880671524769667,3.7766331224141334,3.493067728449563
241,4.138098729837223,1.751391153690941,3.5286908272015474,3.543871602109066,3.038189893810382,4.662880630861387
245,1.9902147833033346,2.037986650582602,2.16613120612416,2.3185653079368644,1.8550650314287582,1.9098285022184285
251,1.7585486157925097,2.247027183939924,2.01635560825336,2.102058634405382,1.5016401003121276,1.6868991569439966
254,4.208610196144596,4.731000427540572,4.993300947724722,4.98200934237973,4.815830726506184,4.962620173071262
256,4.850021284032245,4.880779916132742,4.985930850289776,4.962653139766551,4.299858689120564,4.816211942341011
262,2.515859849825447,3.9443092415078924,4.1261364548499575,4.851529240251207,4.960438516919834,4.879859728285169
264,3.7180118051435684,3.882705304027258,4.56154251389796,4.038760276794126,2.014540794641614,2.1020574774239265
266,3.250529573913972,2.9061180128119024,4.265112401707372,4.051345585476225,2.848617912163976,4.139593240481923
267,4.435205292634631,4.178453167540427,4.998073176901974,4.98900499304386,4.951946028735354,4.952392406938909
268,2.2523642813320097,3.123291596842585,3.5479799889173984,2.7202163296762754,1.5641801428027515,1.7324516493563802
272,4.136985510810248,4.436867285467957,4.97701049123126,4.985923976592362,4.009884326403775,4.168634338089618
276,4.816470342563206,4.437723264946275,4.989005053646557,4.994779575721532,4.952507692058899,4.939806225513703
280,3.4945587617114064,4.008788950746767,4.7771269050136285,4.265058301818732,2.0153290761781686,2.049329228924015
284,4.023161052968353,4.069005825296335,4.679092512841305,4.962660833661344,4.436259238860956,4.319077245874361
287,3.548121738964989,3.9249548463654085,4.316102675072926,4.263999695836407,2.5109732718304643,2.37555051237065
288,3.851315942004216,3.144333731689333,4.081167258819603,3.767991903570491,2.000200467017902,1.9350918420514531
289,4.961541609449648,4.730856136159726,4.996825773848733,4.997525599164373,4.988992788737719,4.977010540165618
290,4.376529800609822,4.376926936434035,4.9241115186163364,4.880698267077371,4.904588929636762,4.982001549100016
291,4.108195448684229,4.05143916393593,4.904621352839924,4.266624250862074,2.440037727285291,2.441148954780058
302,4.171648817572583,4.373923369660698,4.977006936281085,4.970633584744547,4.938610399724699,4.8796090832235395
305,2.4535104085136394,2.131872289698839,3.2294026200054016,2.8741224699536727,1.8181777189425468,1.9578630680412625
308,4.364751466832719,4.086754942185719,4.989005552648219,4.677818012716652,2.821633319302374,3.619303552019507
312,3.7657848650410344,4.026832539027624,4.924007096553791,4.904547134084788,4.125357565748677,4.258644655915092
318,4.260866959573461,4.31976400578079,4.970662116247483,4.4335283347685355,4.676347135562089,4.962530214064032
330,3.2988453669597413,3.8805557805881357,4.904482318668335,3.991326203359904,2.381736854412293,2.176637818827748
334,4.052577809963419,4.028703327290858,4.678880157522033,4.561546252194388,2.5096845220383317,2.9986023551349117
335,4.81619223478303,4.561944804435229,4.99141849129666,4.994777577338401,4.999289554663595,4.99996406420829
337,4.998482943062091,4.620923535563357,4.9820040884944605,4.998072868109928,4.988992792484618,4.999664495279653
338,4.360372215855849,4.679036685045758,4.999903672317158,4.985933165517445,4.999289666690976,4.999978137117033
341,2.3229041065134775,3.1235871307155723,3.212081648537842,2.9703412173270003,1.955045897939679,2.011377661725925
342,2.964102133915221,2.9699909737836525,4.0069745235752245,3.0434824618299636,2.0205138521722246,2.070798489028393
343,3.27047242056096,4.3767530861571124,4.266635438772997,4.776832211140544,4.081986046947406,4.904548085825124
345,3.7641470808603152,4.437745355336537,4.730799010262634,4.2208491162214585,4.030643328887619,4.817269715646201
347,4.303587963343979,4.730722676464503,4.98899694402295,4.970676929762952,4.939862794644501,4.999288843540813
348,3.1793952079885663,2.9602369369389194,3.7281377594623475,2.86834211452185,2.0153951486369563,2.0677831651923926
350,4.2121114187682664,4.37725205258063,4.982008308583941,4.924115364346232,3.7410047579651935,4.200647087205585
351,4.113940664623764,4.731030965715597,4.9626625986677055,4.977019652337307,4.923969725573592,4.9959281630128505
364,4.619935838417314,4.268537761348494,4.970667668053407,4.95255170146849,4.939774484502954,4.995922334308407
365,4.085283868803241,4.2680897172750925,4.924059421244386,4.730347500659519,4.370114692036058,4.981898920052448
366,4.618187542593118,4.851934549708532,4.994779297845065,4.9947781468939905,4.991412739552765,4.999738288949411
367,4.209076840406615,4.62211795531342,4.939862447472445,4.621259076723678,2.8218948265320916,3.7493248989642045
369,4.560424842258285,4.266631479927889,4.977007051440474,4.977008400496201,4.678136804842043,4.9933025463840455
370,4.193072798139645,4.0139527674391084,4.962487909353733,4.216246397210878,2.089551019333889,2.5751425172795894
376,4.991387301138183,4.622252947395669,4.9975209540494525,4.999664103770851,4.999663906184786,4.999903715701287
380,3.969710788785441,3.2332260378140574,4.435791234043788,4.014266005060525,2.0538336721634027,2.0494999454389053
381,4.543246913993243,4.56113716548343,4.989004170670752,4.962657346724137,4.8170741784787765,4.904483335417582
383,3.989067523733162,4.49995585008351,4.9984986085358365,4.995929097331095,4.970634305880633,4.982001565994696
388,3.8036065515075066,4.437473685772842,4.970675459022036,4.9706677703204045,4.096364537246172,4.9044352796833355
391,4.266598205788072,4.679137789667395,4.924103046925139,4.985933141088017,4.982002081288397,4.998828223025336
392,4.730852876570848,4.6791697892449085,4.98593382564549,4.991417359686023,4.9045492497801515,4.994776497481343
393,4.81717370780498,4.851918547870483,4.999289935368072,4.999568985261508,4.999446051662039,4.996823766694904
394,4.904547611239538,4.9770160436935775,4.999941354364554,4.999941357141806,4.999941436039425,4.999978152036459
407,4.916897922756826,4.056772565029413,4.813830281656785,4.677806136469158,2.4029765539661527,2.508236462235839
415,4.561686308674579,4.319767265134104,4.977014973258201,4.9980730771321245,4.621740093017334,4.962632125339169
416,4.672466833575953,4.319998539832033,4.998830423923027,4.985932099413439,4.99330151699307,4.993300965049622
422,3.684418708200008,4.499673087705288,4.982012374917452,4.982011855818627,4.817505127082841,4.993305392007355
425,3.2895751446467414,3.650722092937586,4.676336459775304,3.948924366382038,2.1445635896174995,2.435587058990783
426,3.105337868144379,3.8846809861540605,3.9364712261122663,2.998876081411909,2.0000365408493392,2.053831395113727
431,4.038793109164138,4.117708594226249,4.435808942911489,4.2187883970388995,2.975465255603915,3.023387168162323
434,4.175890595173844,4.622361810086599,4.904588912717332,4.991412817745018,4.988996742304108,4.999568790136101
438,3.1078974879509533,3.8534108835113132,3.97495587315243,3.967874190528543,2.012079443888153,2.2179431675898367
439,1.877014976978372,2.9477021300491355,2.1327060439703804,2.0778437458306303,1.2690966987444718,1.1834804340333225
452,3.849055380770664,4.181284690326917,4.952554743893994,4.989011685855344,4.977012874682483,4.9984983587700915
456,4.204795621715857,3.7676260336220824,4.989009729988026,4.904612730779481,2.9276159751976483,3.7648744999111776
460,2.299842940609175,2.739203449850102,2.7981771810049825,2.661941813370193,1.8240746233542708,2.1019190750805428
461,2.4316454478296095,3.99253763599028,4.210744517241596,3.926839959491188,2.01080092368739,1.9773877810969136
462,4.938823945938513,4.437079052003938,4.995927086985336,4.999569018547671,4.999567895824342,4.999289445418036
467,2.5394201370817666,4.173938855138035,4.939735800356191,4.939872825651718,4.970501698822855,4.993300962872394
476,4.436236586871875,4.499880771353681,4.982006643651339,4.998073083733918,4.995927931531938,4.999924773038929
480,4.559272279315882,4.904636499925692,4.998498012992563,4.999664377330232,4.99477702629945,4.999972093561748
482,4.616838946691622,4.144036622621328,4.9959297430754575,4.993303476052446,3.779560571430933,4.620931332033201
486,3.8245416818870117,4.219648224431527,4.561548155952584,4.5608470478567815,2.9100735497304893,3.95474859929553
491,3.5424732498911515,3.9551108802055985,4.7770179245116,4.214468844712188,2.024170863193087,2.147061080225736
499,4.923852427161544,4.3769287259687655,4.985932081219332,4.962660772145239,4.776316113476149,4.730798596027849
501,3.7517507465352384,3.9748901188625387,4.880721191013263,4.374002018345944,2.925231053039321,2.9039531776150733
504,4.678357130986157,4.437246224071494,4.998072812791903,4.998070786979954,4.999568787426385,4.998494947404593
507,4.2639577232034345,4.561547972700612,4.985930099349451,4.851755550561794,4.989003383799855,4.9239683610770415
511,4.171174277535446,4.265951197225295,4.991420738756081,4.817387595459093,3.8252890593224307,3.6747826790160545
513,4.904476662441524,4.211932290757682,4.997527256285028,4.976998671220895,4.90448298167208,4.9819712880454805
515,2.1242118851517278,2.3853827746061533,3.7249374844387364,2.267569615247217,1.9414089823663,1.7333544229660427
520,4.97699566417898,4.678677180504798,4.9975270439830375,4.9997383254701235,4.998072209240569,4.999568837789115
527,4.997513931520787,4.070148536789929,4.962269408418624,4.850787725730872,4.33499085350603,4.923135854307535
533,4.952391115447045,3.9329090879476873,4.816926827735275,4.851798854238262,3.859627158768316,4.489272445561765
534,4.976978832621885,4.110547795692451,4.985928486475773,4.993305424637692,4.989007193460104,4.9990879949784475
540,4.251837751970228,4.730984006260586,4.985930135549507,4.9947788556999955,4.997521433162623,4.999903712720453
541,2.904337144144693,3.717846806571654,4.435235691817718,3.8177585897309627,2.0000412877323592,2.0678481249719782
547,4.083979357107632,3.520440395983981,4.174013679270821,4.181277486746058,2.9638277338904206,2.9751036267652338
553,4.436863815632689,4.320432104611257,4.995928810130104,4.9980718148170356,3.9626809561249656,4.308089924585893
559,4.258567008111447,4.22201871526737,4.995925580442391,4.776933842283709,3.155383565488729,3.2423132582397853
560,4.057677103272377,4.1815417943772815,4.952562362830361,4.904613062336595,4.671500579280675,4.952533807840931
561,4.178441375997494,4.320431723239462,4.993303440608844,4.982005325935923,4.991413988639194,4.999796170005981
562,3.9464052516543338,4.1180422050006955,4.851628049651111,4.77693467432164,3.837645186744329,4.54619968426931
568,3.9995040506029493,4.092873165373194,4.851077573674793,4.26267647297132,3.0823926109329576,3.5868498125590067
569,4.939773458026667,4.561995637520928,4.880361200964988,4.970664825021194,4.186758966512308,4.13592738112947
570,4.817337227132729,4.376750542249143,4.999087926610374,4.996825097619709,4.878303570508788,4.970634384213114
576,2.1136752903973375,1.9719323361188092,2.217357613746996,1.9666233572628744,1.8182608454310487,1.321052502493912
579,4.071725558599705,4.009315652124684,3.9998128014364953,4.220326512354392,2.1812259765084305,2.1731299375360806
580,4.437068687921041,4.4996744863057,4.985934028626335,4.962664344745748,4.904520195297764,4.998071831586836
581,4.880586663067811,4.777218483734012,4.999088333175676,4.993304793204234,4.994772322527169,4.998829982761021
582,4.851625539256251,4.49958166623826,4.996825475922568,4.982004066352713,4.67854643915257,4.9947771520102116
585,4.981940820242426,4.777218418977194,4.999738330532462,4.999738340613804,4.998498465350057,4.999964045090052
586,3.661966772034778,4.730798274707754,4.851756627785899,4.939867445565288,4.851702187209936,4.981998027366951
587,3.975045022729413,4.622017946823384,4.977002494066868,4.996826643214539,4.952488607218621,4.9859252650981425
588,4.5542936725066365,4.924111642817801,4.998829889244389,4.998830243521682,4.880532630571532,4.999663648942689
592,3.5118626114771287,4.0188239991064085,4.4981232225894985,4.053098777619934,2.3934174771198173,2.606184986322214
601,4.816179126074427,4.939847033239274,4.997526542032225,4.999289551798373,4.993291028239327,4.999289841014372
602,3.389538635988295,4.004676458960546,4.678364624788084,4.178350600321553,2.1475979398909555,2.4411477717822034
605,3.727051357393248,4.065114340488303,4.557523085850113,3.966401560102778,2.0631108840347063,2.031347355284722
607,2.1623355501624686,3.6608769044848817,4.009816723713386,3.842447402324551,1.9851858693704192,1.913164449964762
609,3.294397516532244,3.904358310577474,3.129215268142061,3.9517826325564607,2.5131982703774476,2.2627278573455065
612,3.4782548819588324,4.730935031192759,4.998829951623049,4.970676929762952,4.997526639164059,4.962653462148508
613,3.335833795341606,4.817506516993625,4.999088668797734,4.985934027720276,4.97699752333063,4.995928456722523
619,4.923875452610779,4.4996746614633905,4.995928480548032,4.998829727574015,4.776532666301537,4.435247703364917
620,4.776289144835618,4.026117999815438,4.939901483432771,4.904587979365037,3.6533966209237025,2.9790557340215607
627,4.068595057268699,4.057606554312601,4.851833772231355,4.267141426546313,2.797643814686488,2.7923973226227687
637,2.021584903077297,2.2230285435292956,2.3076783013400597,2.2184007048778582,1.6231489902745466,1.7348417863549406
638,3.925451030728082,4.77724998559561,4.998829728932229,4.977006987709343,4.720130804454114,4.880077030062317
639,3.8953712423465903,4.3203204513886195,4.970679929354588,4.817065752820769,3.419257747803648,4.037991667280408
640,4.375393860394104,4.059532698483382,4.9947790698700825,4.777236174780374,4.48935266986159,4.316115726646162
642,3.9749262332535293,4.437240712653875,4.8516284410593595,4.92410274344967,4.081323116261069,4.428846663915179
646,2.0162959170856425,2.0133751432171665,2.3781614750133206,2.1472897767292953,1.989924098896454,1.9678912203081687
648,4.312991341632355,4.561684082813702,4.970599574577142,4.993300978266396,4.996822859109611,4.999840950720483
651,4.035041569414339,4.178436696707851,4.96262032775531,4.924006723163276,4.074315995533109,4.922038347322768
653,4.357362276730905,4.678542648156088,4.8800778710431345,4.923967739681833,4.851077230247672,4.999083879272197
655,4.317861422765091,4.6790928097983375,4.996826777008826,4.991420200898375,4.268282125618848,4.434506472611014
660,3.104980174899162,3.819251901995128,4.621534295785409,3.4074666229345727,1.981696444115068,2.024581924262677
669,4.552047000989409,4.730935911640183,4.994776494210996,4.998498018539719,4.98592080986883,4.999663938071739
673,4.557397106399829,4.851908774815985,4.99987642848281,4.9995688383779004,4.989000407752356,4.999288846297087
680,4.9705963583843795,4.924103228155596,4.998071162700322,4.9990886725134,4.850825560475138,4.962604876308343
683,4.050896398021391,4.9241032425302915,4.995925049470256,4.99807146160475,4.993304739405903,4.998829881061107
689,2.3148556973817533,2.67011423072169,3.9249808251989955,2.4189008006372683,1.6793609815077004,1.564749358403944
692,4.777012600124842,4.9399042724173245,4.999446730727076,4.999663993570616,4.996823139292084,4.962648055301442
694,2.094484189006408,2.613254387084883,3.5463021261958296,2.7648939173339833,1.9911198811075475,1.9539491890049796
696,3.3253135901956212,3.9316764279164134,4.621897150609824,4.071783789095057,2.0409233798365953,2.1349374337848044
698,4.993226438233672,3.627019592216603,4.999841026410714,4.999446465296706,4.985893744770191,4.999289344573609
704,4.775607620236475,4.5620361896851485,4.999289549993135,4.999664468351128,4.989003391315123,4.998072209824862
705,3.7786137069984234,4.678679160379075,4.97064601853294,4.970667238694996,2.961238659292941,3.886214536477554
706,4.9524852501861805,3.98480457868751,4.9820085385637185,4.92405908369533,4.014245897570503,4.05284161891484
708,4.097907659810881,4.023084074465156,4.998829722328032,4.924035576095531,4.552460380883389,4.168696071809835
711,4.991318253050071,4.880229410256955,4.99140182143446,4.999088010499914,4.988969578740779,4.998069010685754
712,2.5998536824454623,2.934315786293347,2.252625577482703,2.0538318570393033,1.9629473631100434,2.593821420158111
716,4.775574941258628,4.137050926576861,4.9947784551946794,4.998497744628234,4.985787266516862,4.999289074346344
717,4.67812383015357,4.817533118536003,4.998072511546626,4.996827225173153,4.903693571005681,4.985910259506273
718,4.678109221536852,4.314645359188656,4.9947784633026755,4.985926390980248,2.9744891324916516,3.10094585119121
720,4.962520647207625,4.437073856910281,4.9988301312731585,4.99752470152677,4.851270015414073,4.991414944557015
721,4.317133746758918,4.777261623695938,4.985931665967817,4.985934024060701,4.9240375552448965,4.991414019840052
726,4.981953253557335,4.939898311424187,4.999978134776213,4.999876483557405,4.999444807729932,4.999875920688103
732,4.981728625168962,4.374777889358588,4.985901212010936,4.9992899433558335,4.989002942299158,4.9997380042508555
736,2.744380486744177,2.2613747986878194,2.7244372407061084,2.3189501762660525,1.9098279812341372,1.8559390442617214
738,4.817064489920291,4.437547502319214,4.970671969350469,4.952549531726351,3.9377538988954814,3.912874888815657
739,4.488806204929492,4.0191158488015795,4.9706755253263974,4.952506200664065,4.939848372543258,4.939828560365554
741,4.323083682025075,4.730797387848122,4.998826318026129,4.999875975074336,4.9997960171470055,4.999876076659852
742,4.923853436828845,4.436864341494847,4.77693617861169,4.376926900334849,3.4781782519720954,2.845347313259302
743,2.0007397588176628,2.546673088268605,1.8402778411987386,2.314375702222176,1.9540726819361758,1.8892677400494615
745,4.17362918867193,4.221827217813326,4.9968271332670655,4.9241182223956,4.31610972708916,4.434511387690058
746,3.7838252480460963,4.3205168327377645,4.904571347665461,4.939882174161361,3.2509349908895757,3.3545273233750805
750,4.110550771307483,4.180967654145156,4.962657870296467,4.92400510098806,3.4234856324180223,4.286353395851324
754,1.9274971774624903,1.4927669938865569,1.7758677118416373,2.0001722237107393,1.0475340462863494,1.0230899270511529
767,4.729883611172946,4.3765295785025575,4.994777345028781,4.998072340022524,4.176937393649581,4.615643717750985
772,4.970003971039493,4.970675511108952,4.999738275363227,4.995928829332565,4.998497201239951,4.9994469513701025
773,4.96098596055111,4.730721410306351,4.99807324830987,4.999876404873569,4.999796207229115,4.999924736565815
775,3.58738052373196,2.5982474567727323,3.63582594116236,2.570175377119531,1.9792743001075452,1.9629480073166303
780,2.56763795603075,3.178000125999699,3.435327699922223,2.639132978978189,2.0001090253126934,1.9880108351259955
787,3.890565076450091,4.561791120022043,4.962657813282034,4.9820053127408706,4.622020086227566,4.851858307527476
788,4.4358008162247256,4.499802741432877,4.99141906157857,4.880698214881385,4.175932642834608,4.923921238591211
789,4.622192906446043,4.561686648493805,4.99592903544826,4.9525334698058305,4.981960298871412,4.985915322540306
796,2.2127330015571247,2.816040120327306,2.435587066803562,2.7858500286366406,1.981676454309073,1.9420698555494182
798,4.95101937810025,4.962657323653503,4.996825791313309,4.998830481125232,4.851860634025839,4.993304747993642
804,2.9442767433350565,2.716151247751141,3.250843361903728,3.425534795225066,1.8822781147642555,1.9381581911143169
807,4.851514492183545,4.731023382032669,4.999954144182238,4.999978130380633,4.99998300331197,4.999989495917252
812,2.2589673886822825,2.9690830432735553,3.9371378790891973,3.2321686383324586,1.97927142308629,2.0846887361441158
814,3.9688318655526036,4.071783879735662,4.8173371001439405,4.221579699146679,4.20069318176696,4.879617403011301
817,4.678358490250194,4.267844523301165,4.991419683575118,4.880720719662276,3.789429415118904,4.0885247748097875
818,4.543023802794046,4.435218373903481,4.92365994465966,4.976988422168934,4.976953790522847,4.970537454379075
823,4.264014280486199,4.044944477962726,4.998830238552438,4.994778848577769,3.7371984277911787,4.729138982765777
825,2.449229755019432,2.847287695812786,4.142895602784456,3.196523634316922,1.979278838047852,2.0233206536259982
828,3.523471429075008,4.009608396431092,4.9525327960752366,4.214267997882107,2.000177419508232,2.139799038460053
834,3.5381472800729257,4.029222622858748,4.952549104314318,4.730344769192038,2.963071592898595,2.891129718294403
835,3.251642238788288,4.180964412065215,4.178463825171544,4.374792898140322,2.074515882437894,2.1134052607581273
836,4.258449674248209,4.8807773234426834,4.995928822324289,4.994778838277733,4.985910237662298,4.9947764859186154
837,3.9788698006285395,4.069170144685531,4.970683934728299,4.851879963093432,3.7923734187674554,3.2944656056823742
838,4.430703198056509,4.31945872177806,4.995928170851477,4.98200722834871,4.952522425491322,4.988992315291964
842,4.9626175333437486,4.904570820424586,4.996826685222374,4.998497975474755,4.939894453529547,4.981959732188262
843,4.436587019330813,4.730854808530481,4.982010756917585,4.9994469850975864,4.998071696187421,4.997525589853481
844,4.924058592542109,4.904624126074941,4.998072804768208,4.999446511981434,4.970661553377938,4.904197326895183
845,3.5442090425536508,3.9418970892549554,4.092892889912631,3.9999292846703,2.07449715829928,2.1407615393556894
846,3.936352858462758,4.118499700017526,4.939804626917453,4.777250070714333,4.621736616438046,4.880671094290229
847,3.5957789108261657,4.8519316983204215,4.998498014493694,4.999568897252776,4.994779175144161,4.999664398603946
848,3.293545673960589,4.09343141956812,4.033142433138806,4.4999270422817705,4.053396070430988,4.112556137375751
850,3.814808247903508,4.375389826235694,4.952393186972559,4.985920349330866,4.851698480603809,4.923774633875184
854,2.673655013936909,3.931029340023086,4.816745660196558,4.497588507440172,3.0434326593971037,3.105325428465835
856,4.146897176921977,4.181730843080073,4.99477950744946,4.939898706853707,4.376249060880559,4.880636023767843
857,3.6623505160602114,3.811156586961579,4.052476205661293,4.219615626462388,2.8752912404204767,3.3800022505262945
859,4.376930872720373,4.268695819545936,4.998830396675926,4.998073227490939,4.991412747872312,4.997526643432964
863,4.30434380913468,4.2212552651944595,4.851419988283186,4.985928460579329,4.981925026699493,4.9932998357406895
864,4.086186882963956,4.3771662080791724,4.970662291387116,4.993306290455982,4.993294652540355,4.999289573590174
869,4.175010055598512,3.9075534878399902,4.265121157647309,3.663002982906297,2.0693702949466295,1.9936923897932672
