Question ID,Answerability,Clarity,Logical,Relevance,Consistency,Answer Consistency
108,4.499581908168535,4.904649273369422,4.993307070926828,4.995930131359993,4.999796155929916,4.999446782835569
109,2.222295935542877,3.9911132015673383,3.4327531642806624,3.6668726675524157,3.053279874121623,3.309665666204391
111,4.499845913503911,4.962672408150375,4.998498600251771,4.998073133275695,4.997526876758103,4.999738293347752
114,3.645084323087661,4.012723173965188,4.071437328631099,4.262638061583015,4.027898451444196,4.365165514345906
116,3.4425172352238556,4.182391403217471,4.377168908131578,4.437473244109699,4.008846182564729,4.561369309227366
117,4.1641997821452765,4.1822284314892615,4.731023321432909,4.679067659870558,4.182009049093502,4.904632621378098
118,3.6088557969271307,3.9712529955506244,4.072683984915126,4.026819490657684,3.6086102539787848,3.916536728702215
119,4.052322168562609,4.222582667654943,4.178434050469703,4.962657389701118,4.9525425862206065,4.982001596797722
120,3.6617488356728574,4.148012224097246,4.679037054915407,4.9947795346119115,4.619245721394427,4.85185884408443
121,4.621733863874858,4.880796872219712,4.998498576759568,4.999876402567887,4.999876426749268,4.999994927655492
123,4.851526328141775,4.9859356857399675,4.9999036743749565,4.999941357013482,4.99997814484361,4.999982998222238
124,4.15931818053991,4.118655930924509,4.559373786917165,4.776698208596162,3.3467894919893726,4.240982512619492
127,4.62229777896969,4.622449081106087,4.952569794325555,4.994779291775458,4.939873832968424,4.993305994027842
128,4.31906668903183,4.679176944884991,4.970683119564741,4.997527079056933,4.995929089805923,4.998830434985521
131,3.197728952850132,4.222694125818338,4.880672376146932,4.924127178151399,4.496065588593968,4.851630321632031
132,4.677813891984233,4.8807969232684405,4.970678399527164,4.9959297420614295,4.999088548133502,4.999446801046015
134,2.6399000466769427,3.8508317777816563,4.044953464217498,3.8494217253341247,2.142928518775055,2.5916549441058607
138,2.2268982761528537,4.182006741060653,4.499305384965229,3.999336849099197,3.9488072164589463,3.4839785212641092
139,3.976726871609504,4.437762687216852,4.777017858315338,4.970680480188242,4.776702671722941,4.985930083196385
142,2.20414777732007,2.2233538507535684,2.376544167238196,2.115089182452185,1.9929237510537654,1.9484829026823944
145,4.8174599204167565,4.924141562578243,4.999446734462316,4.999664368997919,4.999986691208997,4.999978125836726
147,4.97701906014939,4.9525736907346865,4.9990889769123195,4.999972092945267,4.999924738903741,4.999978125776631
149,4.019207948600607,4.437821630449399,4.962672062221862,4.991422123159061,4.993307197785157,4.989012367826935
151,4.113985043186364,4.679126647442001,4.996826902450615,4.962657758769752,4.9233744333706095,4.991418482533477
152,4.222289769034253,4.320812179447694,4.9947796528010615,4.989012595920893,4.999568873588972,4.9959298161550265
153,4.851798636955432,4.377510193939606,4.9968270516597935,4.998072907319015,4.9524344834936365,4.999738293782127
155,4.320321218959549,4.499803066970684,4.85193697325338,4.729886375393805,4.9947537824242465,4.9968272796635675
156,3.8919295848433277,2.22637033792455,1.9708658229253397,2.395363210389396,2.000392220370531,1.9604189598095567
159,2.7579346423870286,4.004486464642698,4.216299375082616,3.9996877551716445,3.832785209764669,4.00929311931057
160,2.619785182109844,3.7655872800537544,4.012746983664549,3.969870994063004,1.988410299005371,1.9901409110780655
162,4.924058035016427,4.8807952542129325,4.999290309649487,4.99592909807843,4.9988298779766005,4.9996643686901665
164,4.317117340175249,4.3775242700621995,4.851918683407207,4.989011046405442,4.9706754028565205,4.985920279066628
165,4.015071410247387,4.046872041051954,4.676944951359858,4.851623888424639,4.5545595092012086,4.985926369720064
167,4.3639642799558995,4.119145232291758,4.962653451729782,4.97700650269786,3.2322861495801876,4.262663518531439
172,3.293446290890469,4.036772730324192,3.9170171623180883,4.217702690857454,4.676974678995999,4.376244169075953
175,4.147352225056224,4.377524259606232,4.817565325228699,4.977020952571634,4.562091912887357,4.9859348559798615
176,4.076433183517582,4.499993081240296,4.970655079899255,4.904570801116169,4.924112017025332,4.995928453604014
177,3.7730273031170967,4.022773391262706,4.3200012310061116,4.06176923551443,2.9989674759935783,3.3246664527775613
178,4.939508532077634,4.8807949025132356,4.985928548041745,4.996826655307389,4.952562362953848,4.9980732478452845
183,4.904481417835207,4.622450216670298,4.995930093605843,4.9980731756633725,4.777080418828927,4.9990884425142506
185,4.777078557088384,4.99330704471481,4.998498665174269,4.999738282664038,4.99966396149364,4.999982992207861
186,4.98900245625564,4.9399127266938905,4.998830183054382,4.999840868506126,4.9998764171277505,4.999972107754687
188,4.124682088848863,4.222549212941644,3.9375285513263654,4.499111816853269,4.144044821343533,4.678363676230681
191,4.993283678737323,4.999446716165987,4.9999918479520336,4.999997345368153,4.99996409786607,4.999998535052987
192,4.776692525350157,4.7772951476937155,4.991418486431279,4.99592796436238,4.977007003752862,4.9996644385685896
194,2.285218359127547,2.2702551904993737,2.1974000857541505,2.398185378036712,1.9578113294553556,2.0010252629040384
195,4.561125587227156,4.904647954163232,4.999738381155745,4.999446258236892,4.999664193235518,4.999964063339469
196,4.622110436031308,4.777298940639263,4.99682705155186,4.9980732728459705,4.995928708166105,4.996827170945372
197,4.777015042590959,4.851950578660937,4.999569347655295,4.998830129781164,4.9999413949582365,4.999796114140154
203,4.433469941390639,4.98593525158812,4.977010559141202,4.996825506677229,4.998498531115378,4.999289672406376
204,2.1705257126006288,3.546158930213956,3.5364776258617745,3.5843622155139268,2.1381472154135435,2.910809950444644
205,3.3245905399727347,4.182353128779578,4.028687650102379,4.088670416441432,4.265119125325839,4.9241031003448335
206,4.357012067717567,4.09519141897247,4.962648129957035,4.816738001490099,4.015229379266057,4.851879782619084
207,4.556163189831508,4.679169786419455,4.952533834737263,4.989002896711426,4.952488719063302,4.995913619452721
209,4.730934863583816,4.962668285790379,4.999841401644685,4.999290007570815,4.995929506430706,4.999289844469765
210,4.997523440011267,4.989012593876099,4.999924742793201,4.999986694638156,4.999991863159691,4.999996934914104
213,4.090084616194823,4.777297274793909,4.496885579631712,4.880698975632827,4.678541412742168,4.970668096493181
214,3.103068252860979,4.222505637385798,4.1172903926942155,4.561127681500574,4.319071523055177,4.904435469977466
215,4.99329934297967,4.679174261913717,4.9770190524142714,4.9990885731714805,4.999568874951803,4.999568860883752
217,4.377312820861524,4.499995010868965,4.939904250874482,4.904620899169217,4.499584201889737,4.985934728341806
228,4.181285402204677,4.777286982877723,4.970678406515534,4.997525902646865,4.988992280523095,4.998498412402437
230,3.965988186910136,4.2226843404036885,4.851943009135632,4.4998806624518615,4.730902075492542,4.777166342378013
231,4.038672874778954,4.851948678247316,4.924127667954294,4.994779490283402,4.977006892043032,4.991420445233236
232,4.999288729584564,4.993307097420794,4.9999918483957995,4.999997729798845,4.999999063609695,4.9999985346050595
233,4.982010191967311,4.995930078965564,4.999978126401873,4.9999949279271725,4.999993214052507,4.9999829929250055
235,4.904588121483136,4.679177845018101,4.989012142222646,4.9988303685700375,4.997526810002812,4.9996643874588305
236,4.515729658261517,4.095253788289949,4.813803946737729,4.924006793481271,4.671460001922883,4.817070673075784
238,3.7158023061439494,3.953107286211638,3.9694783453526123,4.4344931905511205,3.9143002859531175,4.0655530854265844
240,4.093843389924575,4.731057294924141,4.939907771805213,4.994779654477634,4.985933131495639,4.99807327148943
242,4.168306243254101,4.22245019572342,4.436604062873807,4.952522073978243,4.850103490187948,4.95248919925015
244,4.554102234847883,4.054862642409229,4.175877890873551,4.952521735245152,4.989006615572974,4.998829617902218
246,1.50406490285169,2.0727368096431222,1.8537166150021598,1.9433770595295297,1.6955559610172308,1.9341976597753883
247,4.993303485225342,4.904650161528103,4.9999413486469715,4.999964038715103,4.999664358068808,4.9999960583249345
248,4.147351414561239,4.9046491068893605,4.777080023379393,4.851895427865241,4.924103516940232,4.977019071635016
251,3.9659164467356876,4.499997771635242,4.904648615792669,4.970684458303734,4.622362331833679,4.962669640955331
254,3.583651799547406,4.22260862005262,4.678135470485186,4.267847345375945,4.552442906271434,4.730152201872905
255,3.5508469353063097,4.147344306888975,4.851917999353422,4.178336936092325,4.133783985843655,4.678527200586503
256,4.9704936686916215,4.731013293490352,4.994777105074321,4.997526653957294,4.9914102882498605,4.999568498615395
257,4.981906677272142,4.962672258962313,4.998498305998488,4.994778123745003,4.99849875015633,4.999664388270288
258,3.826606993470009,4.377415652819991,4.377058221092539,4.56081696482914,4.676968345889582,4.777236223539756
259,4.052514431289702,4.73097375619472,4.970618810500366,4.924113561927739,4.951940986904868,4.989001780167187
260,2.5235046435671578,4.222644880999649,4.179352325237905,4.377064853771044,4.037140607737986,4.9045212000284755
261,4.650927889774904,4.952572914175379,4.998498536732526,4.999088602036151,4.999795813829771,4.999989488375948
262,3.6087591967550523,4.268898865559388,3.9999874757615834,3.996896540891451,2.974032046422972,3.9323090030026555
263,4.6657164344378685,4.993307074162444,4.99990368060644,4.999954146975789,4.999991858146756,4.999996057976089
265,2.320619506250296,3.5842887082497152,2.785850561900942,3.181588258850314,1.9327110786629096,2.0233405237961835
266,4.4368685811233,4.562164786510968,4.952571164949269,4.924123702614516,4.817336749281692,4.730720291546955
267,4.436200177086414,4.562159489945158,4.851833574281858,4.851754952715254,4.880237047018826,4.962618503063266
270,3.905184282532485,4.075761936278367,4.320434178098237,4.777128219132534,4.776703144666297,4.730799722823756
272,3.987581640366286,4.180552165893965,4.622021010435462,4.095110891146196,3.4455529534882006,4.880450623085133
273,4.0941699671397584,4.09533249259125,4.939901986945787,4.982010176854599,4.817487725175881,4.9706680829060765
274,3.959734007813442,4.499992395584321,4.777166707357162,4.924118072932262,4.268427712027745,4.499314436168774
275,4.9768085753943865,4.995930075345587,4.999841383108783,4.9999781255650495,4.999664363523942,4.999997344920226
276,2.4617078800207355,3.999448906348529,3.727644181625527,3.9762255694660795,2.9461656529053917,3.914793553613077
277,4.319997106302335,4.679178030862732,4.997527523430157,4.996827435231936,4.90464368717338,4.99966435365842
279,4.0465135884105585,4.817572514552249,4.952571195790614,4.991422158390672,4.994779067448441,4.999964039063938
282,3.813622957914473,4.022715330492477,4.018025492144281,4.045835541015778,3.1079104863612748,3.9989898036024476
283,4.799307745174674,4.0353875617191015,4.773761358779753,4.970572045000933,4.878839882310953,4.985845248352688
284,4.00997557301719,4.62245750365393,4.817554882090283,4.97702123583714,4.904632497487356,4.993307113398492
285,4.093423698575538,4.817574241760511,4.952572844548119,4.982011465612245,4.952568972625344,4.994779573041439
286,4.115134541872015,4.499990646598026,4.952572845080071,4.991421242603427,4.9046027127748335,4.997527056832594
289,4.264020918524496,4.9770215508182325,4.999840950343304,4.999903687665741,4.999568791326357,4.999876448338643
291,4.0533774503402125,4.009814494021476,4.221269045375746,3.9292030898722414,2.9309471886819027,3.896179123223197
293,3.224864793031316,3.9704053490458637,2.6098589091517876,3.9137979216110366,2.1163545582509435,4.23237101647624
298,3.4566155547894413,3.726377827087712,4.015553798470493,3.8953394662966736,2.525473174019331,3.176495698691945
299,4.9968244059959295,4.939912982472266,4.99849875051751,4.999738273030472,4.996826335035014,4.999840976357673
300,2.6453866245218616,3.774646913916028,3.9387729446224493,2.383027967025294,2.074725824700888,2.145329554601573
305,4.962481734458909,4.88079412021506,4.997526312121678,4.994778139353892,4.999088096047839,4.999088268054304
307,4.999286869374975,4.993307047509401,4.999941350831183,4.999972097886099,4.999964066558215,4.999996058494544
308,4.880699608364474,4.880794120276925,4.995929369772195,4.996825775534034,4.996827170191831,4.999446761514753
310,4.3773157967431615,4.562171604930693,4.8807929098605465,4.970686409280725,4.997526463783599,4.999989487441207
311,1.3370045243345088,1.9757298719752105,2.0182457673256424,1.9816766905461205,1.3209308067455672,1.7791331954626635
312,4.998828524738734,4.939913084590779,4.999941349864494,4.999972092344185,4.999924746397361,4.999972092344185
313,4.067301632168083,4.148030998761464,4.989009710875826,4.939907945231776,4.939687685364992,4.939861698594184
314,3.884166777456111,4.320801862901858,4.731052158343872,4.904632547924146,4.9626320341231125,4.9980731507977785
315,4.116036951452901,4.118301306082467,4.989011457589241,4.851751980834239,4.904520641527687,4.435779615920367
317,3.542603276391634,4.0268334838496145,4.880791989471099,4.316084096892208,4.496065319301506,4.168705606199533
319,4.437373558183115,4.952572220621348,4.985926870538631,4.970683464590787,4.982009686232219,4.999664449296641
320,4.622116569667304,4.9525729135482495,4.99849877360748,4.999903698757745,4.999796220515374,4.999954169476387
322,3.885134458223063,4.77729318261361,4.777218543713842,4.970681508276508,4.976969422366152,4.962659706130122
323,2.711370002633744,2.969990367356269,3.906835393104678,2.7319663538739345,2.009069159325384,2.215640321644123
324,3.6658511488822745,4.0176504976620535,3.970393190486273,4.220337571005406,3.2522033200009384,3.782376704554247
325,3.601043157832664,4.016814698243792,4.147351254371974,3.963343460193834,2.774159055492046,3.4400453507444797
329,2.885509959365193,4.007070597104632,3.967007795236391,4.029220581080644,3.832136480794806,4.171694423405739
332,4.146568033488034,4.67913805553397,4.962669657856546,4.997527048254106,4.9706754085939355,4.996826513987992
336,4.0268288128562215,4.777299005182152,4.924141047320245,4.977022086443923,4.561946705138263,4.970684453896995
343,4.0521535289698445,4.817565371688468,4.977007029839651,4.9820016845046196,4.993301526274237,4.999941374899681
344,4.498529639330004,4.977022086803314,4.996827224394397,4.996826648155626,4.989005548452338,4.999289770108873
345,3.7756574892656993,4.182171820015416,4.622117813204437,4.62224980211679,4.319082750476613,4.939904307512211
346,4.993277984936039,4.998498574540015,4.999941353091542,4.999964042781504,4.999954151793405,4.999998534871573
350,3.3889112440232623,4.007664650799325,4.0928726830554645,3.9423320156064925,3.2510169633073245,3.8784569399938147
352,4.0275062204956935,4.118038405900361,4.678794290999154,4.268271185264426,4.175907456086561,4.561549676188732
353,3.9750350929752085,4.679167105899068,4.985931655842233,4.9706822724966155,4.989003370707732,4.9996643921951085
354,4.221828208644864,4.377522196047069,4.977019651638048,4.904643721726474,4.993306878147515,4.999290333820712
359,2.765009808431019,4.0222672352509115,4.040734657645128,4.0733832235786664,3.4236005577384283,3.818570039158687
362,1.0230651285551544,2.1561481588107596,1.8313360597975663,2.0005374744340467,1.7321461769370154,1.6838981831004716
363,4.997825901522646,4.31596371738181,4.946107805244168,4.998823809045692,4.999285656147926,4.999964253946564
364,4.011215259690484,4.028880778616086,4.93988255601295,4.179325760433587,4.072470654570583,4.260946680319403
365,3.980461631097692,4.148002431668886,4.939907755679033,4.904636523884562,4.317965480016088,4.851932044920425
367,4.178462059151092,4.499975696004411,4.904613036790157,4.952542648243506,4.81718503290678,4.982005801970052
370,4.970676913472344,4.851951624454799,4.999876402567887,4.999841388057316,4.999924737636974,4.999997344920226
371,4.777161897986957,4.679173318083973,4.989012594244806,4.998829949530052,4.999841397432301,4.999876404873569
372,4.461131769859476,4.075521933300971,4.9392285167495205,4.952541494439274,4.903889390096267,4.970617751876053
373,2.0108118444839493,2.8213192984990014,3.2344638553863105,2.021111581491493,1.9957148403611282,1.9692662552009166
374,4.436194318235708,4.499985170721711,4.962669173270252,4.989012104626569,4.851834097683473,4.994777516296705
375,4.997525935027714,4.9525736898979975,4.9995693652806805,4.999569355328685,4.999568825909579,4.999972096340706
376,3.729781883797407,4.095015305705932,3.809610526585683,4.904432825556602,4.507686252957484,4.816513958542807
380,4.977015092117517,4.997527509772756,4.999796110162822,4.999664419621117,4.999964039222655,4.999986692280844
381,3.553959180815431,4.075762268817981,4.952558704925551,4.437219040443143,2.5595316349666306,4.140170945105959
382,4.880588082387259,4.95257407219648,4.996827468390221,4.998830359499368,4.977020477424478,4.999569370797598
383,4.993280153924037,4.0758125295913015,4.952572771364007,4.904644653966058,4.777166742374198,4.9706822639467445
384,3.9881616328042293,4.904650202217909,4.924141310540029,4.939912643537516,4.7310135527434465,4.977021723627284
387,3.1237717323298275,4.028130365495287,4.731012784688936,4.268072934660346,3.5918690882855953,3.9854187898967823
388,3.975060437431765,4.437762812449041,4.7310133087633375,4.939907960624018,4.851909164166943,4.998072909126149
390,4.622252703746536,4.817573895583703,4.952572438610188,4.997527536686841,4.962668250155823,4.997527254370285
391,4.999876164054875,4.991422176798341,4.999876415656651,4.999954144984185,4.999989490354795,4.999999411045885
392,4.939888946615277,4.731054974790058,4.994779628912255,4.998498620103152,4.9992898618577355,4.999664387676002
393,4.993302999994421,4.993307040125697,4.998829946445303,4.999903680505294,4.999903728909701,4.999986697249999
395,4.817183333487189,4.679170781703894,4.997527568311083,4.999446814067509,4.998072687896099,4.999841435404475
396,4.970643449443646,4.90464936008566,4.977016611793239,4.999088529284159,4.999964066764822,4.99996404098979
401,4.006909455933712,4.075783255285582,4.679159707324685,4.377403937774741,3.1969679068745314,4.0279168151856215
403,3.989953506416201,4.22250562938224,4.499906586467507,4.817532795577314,4.560473057996656,4.994779003252669
404,2.3844301882302403,3.987015351271472,4.057882298588662,3.702014454867002,2.14866571502208,3.528598922811854
405,4.499306593070008,4.499996802061846,4.970686723642131,4.99478007323927,4.998498296057656,4.994779711198596
406,4.436186810830491,4.817571955945287,4.069570996465739,4.989002889858086,4.988986661034617,4.999941351956541
409,2.2196401044475365,3.978859417522752,4.31610943263757,3.7327599524381587,2.223210968248162,2.3161284168168783
410,4.981941535884986,4.995930074554461,4.99973825744556,4.999989486717627,4.999994927768745,4.999996058215847
412,2.891663077364466,3.9978499437369135,3.982215100913006,3.9730142326209457,3.61580619069721,3.3447218826367964
416,3.988429198621374,4.147990017431456,4.924112055318676,4.989012073816194,4.730356425555559,4.16872667767218
417,4.998067432630322,4.999664352335202,4.999993211777753,4.999996057976089,4.999993212049433,4.999998782209574
419,3.6895646232279504,4.222657032048213,4.730936433580149,4.924127191233244,4.976996405562956,4.977010498242632
420,3.1774061370794278,4.059883153008198,4.9044369082719514,4.499464053599821,4.435247612963893,4.267144947700065
423,3.546491686618885,4.075783252616246,4.074359373762189,4.147347804419837,4.2203415771056,4.7309361878102605
426,3.9443381461831697,4.222698317421307,4.817565317348847,4.817567171421785,4.622253521790179,4.977021545846219
430,3.5502839361511604,4.075597083247731,4.985935463504846,4.498132542585001,4.209230752540761,4.939829798964652
431,4.054792994725415,4.924139425806869,4.9959296191537135,4.9706784166181235,4.999446812273597,4.99973846006007
432,4.105152846720346,4.075523276106824,4.4960265415660245,4.8805285201223425,4.671462278295678,4.97050145449562
433,3.786209251319993,3.674216143501863,4.018051408255764,3.9401312703639646,2.392727168374753,2.7701311959884847
434,4.316090933887094,4.731049426465411,4.7768341786169914,4.99682652313423,4.99995414945851,4.999986693478761
435,4.317947834328148,4.499994885030567,4.970683926059111,4.996827086917565,4.997527039651152,4.999924731601882
437,3.8385193243118767,4.074950453332421,4.175911342380582,4.217676382734357,4.2640778678051365,4.556250218822933
439,2.89827117663511,4.093429887571275,3.8369803571299017,3.89223943570409,3.641024704530074,4.240974150738618
446,4.904281001621689,4.970686891731806,4.9770196517815695,4.998829976469249,4.999287269748202,4.999796129102865
448,4.194112234625062,4.679125945355029,4.621534159788034,4.939881703400119,4.981925033702784,4.998498360566422
450,2.1586217309196667,4.0593767261634595,3.838799297684197,3.4435232315799746,1.97199489212523,2.0855233985190056
453,4.5613540970115025,4.9890127025262085,4.9947795579120635,4.999903670667359,4.999986695716767,4.999941350026605
456,4.915654582852282,4.679167107426995,4.989000495623385,4.999289679689147,4.994773356241069,4.999088158743309
457,3.9565501437404174,4.437776212733191,4.9046364911643625,4.939847176514099,4.976968969472755,4.991419967678613
459,2.325177869306486,3.9999737180680683,4.15974890533875,3.876164204227386,2.722850207860128,4.317140403531935
461,4.057846171939322,4.730900712529589,4.988979520445322,4.952564756889415,4.878301208609808,4.879868090332984
462,3.642586670226335,4.146895528396599,4.6769684856192715,4.137217351516151,4.164483562778537,4.7716590639284835
463,4.548590450305787,4.622431279571865,4.9240782711393285,4.939828338709907,4.9988142268998175,4.996806484679756
464,4.99592096513437,4.904649268479746,4.995929776815276,4.999796132044225,4.99996404890954,4.999989489382413
467,3.734659678362125,4.182353059771777,4.218805139677052,4.776698246801824,4.015709474705023,4.554377695451918
468,4.221584430366595,4.499978708826858,4.962669597030994,4.991421243773304,4.977014959668683,4.993306000114099
470,2.3372048340092784,4.020495794371218,4.622192666750951,4.055949870361498,2.2624404935022415,2.9427840143170885
471,3.811212395166479,4.119157770673471,4.499465175806968,4.678993847349821,3.983548675844923,4.730901608606956
476,3.9597298833800356,4.119175375371445,4.9241366080332,4.777195094874731,4.265154633781343,4.557569065419839
480,4.499575075447181,4.8519505068687385,4.999446716165987,4.994779348679343,4.977010457392452,4.995928865774276
482,4.9946760493544495,4.994780073658068,4.999088403429504,4.999796111462308,4.999964042964777,4.999986692788994
483,4.212127969310582,4.075655036349835,4.777276838717538,4.95254916938131,4.115180249469577,4.924133206690693
487,4.065587201713231,4.499995015071913,4.982013682063374,4.994779681183356,4.939873740364181,4.9820132721382855
488,2.092122087796686,3.2506272092808217,2.3823451150760797,2.568648997590741,1.8199688808574803,1.6282338191245262
490,4.266608675929474,4.731057293653128,4.904613062336595,4.993307180817509,4.9890097189199105,4.99966435907291
491,4.499955877013736,4.777298935698092,4.998830343521699,4.999954142736694,4.999954169573663,4.9996643610936875
494,4.998492941384441,4.962671983536813,4.999924771482075,4.9999640578592235,4.999964060296726,4.9999949286416365
496,3.9050734470978985,4.268923455243767,4.499973314096691,4.182172479554203,4.069197196653743,4.730726177379838
497,2.0128911933032034,3.66681865586045,3.8904505036740433,3.5849893498195846,2.456472769899183,3.6208215079106294
499,3.8790794330811362,4.059655826996435,4.437610537117583,4.267530005036264,4.007908974496346,4.316074445376183
500,4.31945924912669,4.562170328605758,4.731000680226746,4.952564722473098,4.499466992153515,4.994778804790364
501,3.999930080795875,4.268826192835991,4.777270289904492,4.622118309797106,4.091309696216554,4.777195856665846
502,3.854079969796247,4.072690187642355,4.561688869675884,4.851757163949719,4.101381729234899,4.435810775756693
503,4.817264669110152,4.817569993427271,4.977019621543122,4.998498243091459,4.952463705768394,4.999289828582361
508,4.7770753445295435,4.977022086081215,4.995927948700803,4.999954154659746,4.999941394963735,4.999996060420037
