Question ID,Answerability,Clarity,Consistency,Answer Consistency
167,3.9340466336296873,4.4993097608406725,4.1742005641904125,4.28902275747307
168,3.618762746105015,4.159350732507411,3.7605567725009386,4.078455227386981
169,4.258380835588458,4.015104988843625,3.2979859064131465,3.371241672880183
170,2.872892994424313,3.7700229320510292,1.9538310793936933,2.136070712372494
171,2.3783156476263883,3.498231200125938,2.1179870313000153,1.8332110679518037
172,2.652926349389326,4.000304268482349,1.8145818698813425,3.089639926144775
173,2.2942062879763157,3.204950465298498,2.0038939344376283,2.0839269005452508
174,2.3557543700675496,2.74857807586354,2.6540638525461677,3.048351566946094
175,4.320123986712668,4.0360118600847805,4.1809628000812555,4.902496065630437
176,2.105123540948751,3.2542933057448704,2.0488668990345342,2.554158988524138
177,2.782791941160874,3.9704048958420173,2.449244450691388,3.508249753310321
178,2.7332250381108776,3.127442530480341,2.311200322225085,2.796393274618753
179,2.4430969477193365,3.7748906616614772,2.0488551541666467,2.7441526823183024
180,3.796740761914621,4.177185441459601,4.071199085933982,3.9677411243987986
181,2.5485444955923167,3.422587752324242,2.0677785979787338,2.2694453209020153
182,2.54255088941855,3.779536925250472,2.4620493937239836,3.771520116093699
183,4.293420301176995,4.054793112061724,4.307884532533009,4.186164481121817
184,3.0405534847209723,3.889727806331927,2.157576660424188,2.7606769574863117
185,4.728502729986037,4.499575437803819,4.476181831763018,4.772772811438516
186,4.276852218685513,3.6784538007594927,2.002924534311944,3.5155646471754145
187,2.783437460661473,3.95206957183076,2.606508642708166,3.1484979080518647
188,2.7441006078654175,3.7675261891911442,2.638600438028784,3.420933347280262
189,3.9969178069339595,4.220849299311049,4.470920732369394,4.554472592091333
191,4.095143732947946,3.9186978637361123,2.22021310715251,2.093672562827399
192,3.6737201485377247,4.314643401843876,3.7124998079400724,4.865400557380877
193,3.022821881738204,3.8848577701895253,2.7037515134141867,4.781074055230515
196,2.886247428061785,2.2724236105340982,2.12680788278393,2.537898787478282
197,2.4172088831264538,3.2435028913245434,1.922559833291773,1.9471800993542434
198,1.7900502413971198,2.2194570209381674,1.9061396133786122,1.2698394396172172
199,4.707026472796509,4.004571522032084,2.7088054943609836,2.419025361000523
200,2.444254181037851,2.7228349163043193,2.260357432723179,2.428889643620106
201,2.0636771682128794,3.038757176361079,1.9777299398966348,1.9723380242022845
202,4.448230949152963,3.806385531716878,4.450612016680358,4.50622513413557
203,2.9902165235911595,4.018864217447828,2.091725029822719,2.381032423299243
204,3.7846934516445137,4.101035768047393,3.2733287749701296,3.970326109559849
205,4.543957456353486,4.851858655644643,4.923366035871001,4.985908798781
206,3.3629416954770237,3.4569956513531483,2.262041153926361,3.297776346481709
207,3.101262887811482,3.690371124042868,2.6382864321438837,1.9291778818036527
208,2.64294786208267,3.2997480077287276,2.4955097451420443,2.9886753194841393
210,3.699757314781845,4.092185991566349,4.506262715325898,4.034039793886267
211,3.263578380135043,3.1295390262422376,2.3040491373596685,2.0461521268971374
212,3.8892675253167033,4.130106167013032,3.4056330762858726,3.886132641754436
213,1.7532020787978413,2.820859270123205,1.9580130916367957,1.9144131785946816
214,3.576654302315269,4.428699788091415,3.7157916539383127,4.788899821816479
215,2.30857549090814,2.1963994135490474,1.9540473951730517,1.942238283953666
216,2.2999915471044114,4.307159348077327,1.9870992332721384,3.1745461650701605
217,3.4623074667176876,3.558851878766407,2.177831036251389,2.8416166743705857
218,3.696118172876988,3.9009636184174665,2.512337600857891,4.7560890969693785
219,3.859799814556335,4.112506946618952,3.769364898749519,4.372389934962927
220,3.302690425772382,3.778979333722319,3.5873286223371137,4.3717615056004995
221,2.863924773883804,3.598384959223202,2.202103283653865,2.04870247755756
222,2.952817415616931,3.5948432974046622,1.9907826947891856,2.0065718765022886
223,2.577525700471382,3.9880409384323996,2.0379859036949632,1.9178532892443376
225,4.9397253588037255,4.679035154711158,4.962528255979933,4.998496989784633
226,2.5746955360024026,3.265177519095442,1.827112955666147,3.349023676223369
227,1.8241812876487824,1.571169869908814,1.271399620619798,1.5030868613139163
228,3.1552713208409404,3.5845051080950743,2.1108343620838377,2.946295005962761
230,1.323766631958804,2.1436969103332206,1.9250528208824118,1.1831510832330394
231,1.6869321583507833,1.8402329961238957,1.958503642578086,1.6814019366482857
232,2.9156973558284327,3.723132279543749,2.2867861969521823,2.680598598996591
233,4.222987745821339,4.091243316359459,4.307076146782842,4.725761258943509
234,4.380787421761655,4.255562482719434,2.4435611036817986,4.657965735083714
235,2.468117268776178,3.235733045908557,2.320645208975869,2.0010332223893528
236,2.6361862227228388,4.064832670914412,2.0067678269615015,2.6033257828480916
237,4.948490284191791,4.080926804107408,4.845422152505169,4.951523209015852
238,2.7672107506542223,2.9369435350228366,2.0016805462463396,2.9675495063861064
239,3.8228598307637935,4.036968270227463,3.153447618725393,4.1129819631772575
240,1.942692070808659,2.886859414597432,2.0007168771643933,2.1807203019750836
242,3.248460766518838,4.030441858177676,2.7250278441590674,3.683480619088744
243,4.239584210725038,4.144010908004688,4.422820726842953,4.55437530238245
244,3.407765377992022,4.0771045287141545,2.7373087696557405,2.2012273502108526
246,4.200585239965537,3.9955719279613695,4.344576740523294,4.299628755790364
247,1.8247252480198808,2.227514837500754,2.024955743950105,1.794538991454974
248,3.0707494868615366,3.6537738947619385,2.431304628746039,2.492555818952453
249,4.669393694549461,4.181532090871028,4.541306864935022,4.418077995951525
250,4.997029355434152,3.902386726811109,1.1348082455933333,4.837268079389435
251,2.4044747439101704,3.3786440984027912,2.1162781632168035,2.127299457636895
252,3.670407391683738,3.945150531814132,2.252340186731756,2.558074440183383
254,4.076236043916464,3.3792294948279906,2.2985625401713428,2.9377737661477377
257,3.976856520030588,3.994346319146057,2.6093126373025597,3.770551093752083
258,4.5216207878067,4.193670085076184,3.9680424069272284,3.772372155148658
261,3.1868576683149206,3.8826721603991965,1.9152702354162487,2.0064107548761707
262,2.6143937190661246,3.906072351663813,2.085394771253278,2.2420661557707704
263,2.5432811843803145,4.197169831043299,2.7656290094582756,3.823506656747074
264,2.891414524240876,4.2581992189553475,2.4301573650765573,3.652198811999861
265,4.923021221299457,4.498490298063223,4.287918815077966,4.807096797034088
266,3.345735609733895,3.975252342622842,4.176094276901543,4.328545614040194
267,3.5912492971513528,4.1805246541385905,2.4685432612799922,4.54614988650988
269,4.650606683713697,4.374776309811106,3.3765244582519247,3.8339605867016475
270,3.8749369020388515,3.961895890719357,3.080233170892555,3.730941559598799
271,2.9274411675114873,2.1508963261874663,2.1757913060687795,1.8352605537398035
273,4.022693073346909,4.434424626504717,4.897432009852812,4.903649753851308
274,2.840774453937288,4.011957775799825,1.8795605239060846,2.7233926796179135
275,3.922887426877648,4.095831185742783,4.4692575191383765,4.807066945909184
276,2.2269201560166874,3.3326352679734894,2.1205884250471865,2.3414819808657796
277,4.900372477342471,4.123786939984969,4.079404321256477,3.7133093159186683
279,3.9267008351906645,4.02605033894414,2.190513223384551,2.7320783133135413
280,1.9023914024386812,2.588496021346395,1.85861086509858,2.061437098149579
281,1.9577906522554172,2.8491809672701627,1.624116860665551,1.2700996655731347
282,4.808192799849302,3.9540105815814255,2.077072165878097,4.511070616001766
283,1.9582239143469882,2.8483481425414268,1.9945313168012035,2.1654243444923287
284,1.0185004617393603,1.9907335348620676,1.2232997164381816,1.988576211998631
285,3.6972902159047085,3.844723207656054,3.9271706592557374,3.7186585621999217
286,2.9894442359887528,2.3322384433817405,2.143830585755307,2.652201368056296
287,2.9064678755423214,3.3047384432768525,2.498226624227088,3.868493469464694
288,3.4262555678808377,3.728900441921545,3.7535645553429604,2.5109803286934143
289,2.548833097272952,2.944700225862339,2.3309053600760623,2.1556587323172125
290,2.961425921531322,2.7999021027693,1.8284615371945414,2.4675913742059086
291,3.0803702550719043,3.53620236778469,2.223538408624466,2.1126624525392446
292,2.7826329798709373,4.081249827311918,4.561517042089449,4.657138057506615
294,2.7106699854166156,3.6290326014613785,2.0842713979166305,2.0064931542952955
295,4.267045820020112,4.267124869185639,4.351649893303248,4.121375252219785
296,4.994619658212796,4.491453934589372,4.6585854466022525,4.984070454765429
297,4.394666690593107,3.5401307191943223,1.9196223934654122,2.0324993278073116
298,2.5094882092332047,2.5273429166239314,1.7589364184860443,2.065386971068313
300,4.056625078317539,4.159026430065416,4.171421680927961,4.876427865457911
301,1.5473080334236744,1.953086995234895,1.686106690940845,1.8240929433757458
302,4.485658120275632,4.057602080680492,2.5426500223875665,3.0862613759730997
303,4.771072758339989,3.59130202998253,3.2437220791123753,3.2097677493147123
304,3.371929011955396,4.064498347559256,2.8119609729401436,2.990009811152552
305,3.433611964802613,3.845148647898726,2.0807902683877697,2.5236578199424566
306,3.1679898353492204,3.9317381418860475,3.5508711808351605,3.9247337654556436
307,3.318216599747444,3.9266936705519204,2.080699810693366,2.1178306037854906
308,1.8587807273463934,3.4004091520251305,2.0313011677531256,1.8063845955758304
309,3.3596617413867156,3.9993517558229277,2.8675085203334967,3.746388046573672
310,2.93182604724763,3.3098178695794243,2.2260531677566986,2.7231148985238733
311,2.3629248821334814,2.184001317899218,1.8874554765383846,1.752660838750852
313,3.920690587170409,4.0069235423019665,3.5914500656543815,3.431768339776915
315,4.835011939496766,3.9454560696682606,4.715253317348234,4.934984723133235
317,4.583293565227409,4.084882998056355,2.4375930895854294,3.2171262857045444
318,2.483860268420125,3.5598878783601373,2.662135661632551,2.898581356249228
319,3.7090352426997732,2.772951529015058,2.96937343773101,3.404815143565165
321,2.814473255042341,3.46357796470262,2.1296358470252637,2.265277467800017
322,3.3330266123303467,3.670162422620046,2.7461853403765306,3.123691409361498
323,3.4481570509116573,3.7642880180744687,2.233990716979761,3.209788697244397
324,3.839429473924595,4.168629827802847,4.139825988006762,4.875414445099806
325,3.9183141197292444,3.994491833382773,3.9109192056858193,4.665947572854504
326,2.5323207936548293,2.0688518981891395,1.7248907160012166,2.496545407707695
327,2.1895275061086585,2.59967437664109,2.048975155024954,1.8986432416781287
329,4.5592986492243925,4.181533342803132,4.126110221744321,4.541551188684238
330,3.557053917782938,4.023962654391968,3.4252655951348303,4.33200900780975
332,3.297998317342844,2.5621408405805504,2.1710064602390995,2.764359754926016
333,3.71574938163625,4.115030020038944,3.4741340964829632,4.029508948233662
334,2.760815193783401,4.117563218964803,2.180974706748166,3.557619728728618
335,2.092578084381106,3.105417202673129,1.3276672339952895,1.6319749179502065
337,2.461628624529099,2.815446115120665,1.9580859836051412,1.965048412766012
338,3.203732001073273,3.376936859245423,2.396101450597599,3.1494432543282445
339,4.764806351723739,3.7978349363184827,4.194723562065802,4.675499129900286
340,2.969748915804005,4.178434389671416,2.3197721163246636,3.836137954422255
341,3.8189036744290576,3.9418092036803727,3.9219834031062626,4.71674965053372
342,1.670468693964622,2.811305757973473,1.6824290193193725,1.828330963452398
344,3.5549050167145237,3.857060323709524,2.631928107383518,3.5172230467060164
345,3.6635624549351427,2.2901832483193107,1.962494687437304,2.0186124626199624
346,3.6092708444957573,3.844719377423859,2.8851823404725825,3.6683698423803057
347,3.6732259933793387,4.002903773691224,2.6713955145234904,3.1198028391915096
348,3.6509162682659397,3.915246184514403,3.547769245106653,4.151320477289198
349,3.1584397774510133,3.710634461425533,3.17336741658735,2.3787238626725955
351,4.364893008003711,3.424771019414342,3.81485641597177,3.9893086991005613
352,3.044467060262245,3.850048416561121,3.2054964504949157,3.807156542460537
353,4.269636949232578,4.16434690485483,2.2924051918952824,2.846029155972895
354,4.4888927908932175,4.216189890510629,3.43865042352687,4.194379254746029
355,4.0066239818398115,3.9299639070631978,2.8179636216446515,3.087075020178582
356,2.174385198349378,3.7708550375024594,2.375986484817167,2.996104152579263
357,2.6100144842936754,3.7678404201033717,2.444828868727344,2.13367655167162
359,4.66897982746841,3.9851651006594553,4.516142927610889,4.9391113618156774
363,3.644046066121718,3.9302604388814335,1.7529775438632784,2.0136179012359374
364,3.8475446658393615,4.099678637043168,2.6033187466840526,3.627052517456012
365,4.971219248626339,4.128643908139752,2.911342966354204,2.5888666208162694
366,4.469023715098552,3.9282391611764567,2.6344339142647497,3.112063068781852
367,4.220276391632401,4.262472309915643,2.376269645340466,2.4330425193609213
368,2.8133076085427997,3.440141885756143,2.82171764196746,2.941612190806631
369,2.074190151052865,3.90671834817969,1.8817136742495304,2.069509036132143
370,3.0155032097414414,4.175817059157599,3.3817900070368325,4.24426938832249
372,3.4680048546244886,4.143995341361435,2.719014338516618,3.4406489931418704
374,3.740537991538371,3.208023976403492,2.1017303961928366,2.064691455395971
375,3.5969082855921646,3.4492535055474596,2.8487490564042544,2.808899849678325
376,3.5338630635108266,4.0116727833485175,4.305655260363466,4.175748588812573
377,4.715898990290473,3.884606533277321,2.706586828416635,2.718439987328118
379,4.392622340858245,4.0134977258280005,3.9307497140279226,3.6891796832170494
380,4.387344028872676,3.924810209647144,2.1490438692181546,2.9999893036393335
381,3.6909777053253405,3.8372226760788557,2.613433063034355,2.0614055858212534
382,4.534214743785125,2.30344239407497,2.8193226889558667,4.636031025414955
384,1.2408419386833078,2.273918241405649,1.444604703065196,1.3887557476490278
385,2.4883631912947055,3.8710346960184463,2.157460768640399,2.553877771756333
386,3.906726874422393,4.114005195800329,4.814670569864113,4.951745594063807
388,1.049190274608321,1.739499495369926,1.095407984381207,1.3963613453547445
389,2.311145622793681,2.320338451220458,1.9345592296718903,1.86983263218358
390,3.218391410591213,2.7301538430455787,1.7481508064023445,2.2722662245872036
391,1.8775381719729947,2.1297179284584042,1.6248676242602818,1.0763227190082139
393,1.7762981962872546,2.2077990380661983,1.5003638233727474,1.4402867411819869
394,2.214374323196013,3.1812879603936,2.090480321417198,2.242382299643495
395,3.7537384345074454,4.133430702777197,3.038373481690245,3.5901081564034136
396,2.6592973992963493,4.013082778285946,1.9124480227938878,1.8819938721821352
397,2.128590379225503,3.228024972516909,2.1788084584226306,2.529541790778369
399,1.5769771157417984,2.0237587391000478,1.8199682550726328,1.149167004397738
400,4.0816077289078,3.5414380909121608,2.13152022802219,4.5409695007323645
403,4.23247715447071,2.6962807624430707,2.1459870961429792,3.0514334063544823
404,3.3658935387923075,2.943503233408983,2.084967886696119,2.553245374197332
405,3.6851335171149238,4.138917448911668,2.3792190010779968,2.8703614106364728
406,2.5318708469867253,3.392772067509069,2.456318298083011,2.1765453617911277
407,1.3478172291624047,2.225287681584667,1.8988179151511684,1.7413176628170213
409,3.761811462085504,3.1793101292304615,2.2020001665279545,2.164267669195859
410,3.374903903450953,3.9282026369828045,3.0376716593230215,3.911458999196127
411,3.935244467089241,4.028686591256056,3.2732784884817083,2.9532671977818166
412,3.155929346529223,3.8485527612813466,2.0639276454730506,2.1146863116788026
413,2.8452698849533857,2.947927764322136,1.8747827395188281,1.9587778399899554
414,2.0486584115726156,4.13290548161245,1.9550541983805567,2.450692897322498
415,4.401569887398585,4.268079459023364,4.184346667901188,4.193062978172968
416,1.6390070808338115,3.0880412358050005,1.4425580603775892,2.3600423864973252
419,2.651936023586071,3.6369920046691058,2.063114863092701,1.9652823451204753
420,3.286896205177159,3.04705091770943,2.033085846963377,2.226109898026577
421,2.0562454288029617,2.2944554106558583,1.7146309142319236,2.445030865205722
422,4.612078184420511,2.46497374425263,1.6684559484875234,1.9006641605163725
423,4.654873169144829,3.52246826260157,3.5654188463661645,4.247945654033113
424,4.021736892735658,4.006804098345016,3.797199996982947,4.098965183089946
425,3.9813748079558757,3.661993774140797,3.6163614243487165,4.1724076707504985
427,2.7542683619461448,3.4622131577744115,2.0195862358686067,1.8054968045728979
428,3.8273553629668404,3.5925588817195484,2.922033704728944,3.806418195039804
430,2.037991048907817,3.1655137382001732,1.9906777530220958,2.615142768441774
432,2.752722380294267,3.97282410837372,2.633136994725639,2.905142284370605
433,2.7288712875322862,3.967677402483553,2.5113069627400346,2.123113043424662
434,1.751208375724398,3.2855600922011226,1.728197309031377,3.723890487109785
435,2.2846712168315175,2.134761191128096,1.5039528075148918,1.8206459615300994
436,2.92765214695202,2.657099663436769,1.9577888261828587,2.0778957894964214
437,4.918346014923283,4.084170298341776,4.8138174423322,4.8765704802944425
438,4.8791988701665305,4.129909559216906,4.310535384504819,4.751377038977423
439,4.306016473278643,3.7893746113073634,4.418584628803919,4.275565602052198
441,2.5627836362590317,3.702482466444093,1.982619777498803,2.3488087252376157
443,3.3533470791539437,3.273538174662216,1.9622439977215687,1.7994839266496505
445,3.921135775218757,4.073920208192423,3.9967026846288114,3.97588842586025
447,4.46050406153106,3.6252680243164015,3.3566159659089894,4.412494957435506
448,2.9502479503447434,3.5066342089421685,2.9233498917805494,4.569341661601043
450,4.122391364772201,4.214408314955583,3.755137634062188,4.603068303639114
452,2.8678900109421654,3.9253909059426912,3.2000895165923735,3.7490688345512497
453,1.9571874025493472,2.9481738207503203,1.8240106246058665,1.8697086752504906
454,3.8398213774496446,4.193204758208125,3.790794895350615,4.9224443321374896
455,3.1052630048997405,4.077144190392224,2.3103429880948037,2.630399945910154
456,3.9885867297988096,4.023081487237304,4.812788370759217,4.556196433425523
457,2.578174639197944,3.6244461608941476,2.4716800998234634,2.2814298564595292
459,3.4203391318614513,4.028432854903756,3.5366946194481783,4.323384912682519
460,2.605274778475553,4.095449201626731,3.114916075988777,3.6040010771958437
461,3.6773531359398968,3.7596647544296413,2.087441335319558,2.8892626897116562
462,2.85521899978476,3.7158354138890894,1.6870412594793291,1.5866850678624527
463,3.9219620390923575,3.6945890308579985,1.9466243065588034,1.9538938671299368
464,2.672943092458279,3.4077785491148753,2.586330818320226,3.5960343102489603
465,3.4195284057049853,3.7940445055340946,2.5571797434056145,2.1721810033625704
466,2.966913228222269,3.1166021922017357,1.6299628912697484,1.7911507302063345
468,3.7992061595609843,4.147349353189835,3.688879579189488,3.0827318550003673
470,3.6580678754997344,4.124379112152148,3.355568984594903,4.184313354250403
471,3.5396485600121856,3.9888504462351957,3.995703206629087,3.9917917977300323
472,2.5383340722053283,4.009909117314263,2.538044198597662,3.1534617399580522
473,2.7770928454736774,2.86202454925598,2.200639135493886,2.4431854406991795
475,3.1550391606802193,2.618373139024624,1.9178148262786079,1.824688089496589
476,3.506829930635762,4.167320888468577,3.3787344970726867,4.961229678592755
